,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1478,0.0,0.19439518504043504,0.09217728296272958,-0.2671603495088379,-0.3517219270630921,-0.01827181772566136,0.29583310684995634,0.04186033693090804,-0.15089958766265146,-0.09226635346142906,0.022392718848503773,0.06090350343200615,0.02318307475137879,0.011655434524371653,-0.015461474152050361,0.024233704690737764,-0.049471171598857264,0.0168331867054477,0.0019098758191812178,0.01716094196970383,0.011958600123901125,0.043815490310618814,0.020232865131978257,-0.044543969270107314,-0.031654845998636535,0.053794174506773644,-0.0003708169688628315,-0.013448317577832766
1479,0.0,0.19328237029388104,0.13060476191058643,-0.29596821961923436,-0.41732712057972166,-0.0010878548891778417,0.35441058611194387,0.06966289434274374,-0.20432491103323275,-0.07194292851531728,0.01871433015505873,0.04978452159445962,0.021168143197885902,0.011811168061505867,-0.026257457476397364,0.026340410799546625,-0.05283166291070898,0.015302701730887084,0.0038659135484340815,0.02633290877906537,0.0062617587998096275,0.04365830960467874,0.019326289763207265,-0.04865821484482279,-0.036132880600496,0.05785582266850677,0.014415449708411202,-0.020464908634850093
1480,1.0,0.2235434037971675,0.1643071934038745,-0.3548788021810589,-0.4463731759030017,0.009108993592987292,0.4196652992889053,0.10001398228612796,-0.2509905459042754,-0.10914111489576467,0.048677790198889466,0.06268597036010329,0.005319887465020919,-0.008275108973886279,-0.04377874186753256,0.03635023248226053,-0.038623311136801106,0.02195441277985967,0.011129845680672136,0.027220483806020872,-0.0006466923166221214,0.039395374783985,0.01765569927435905,-0.05172700693482783,-0.037757834713511455,0.04210088650001898,0.025864170565949543,-0.0047249142818422355
1481,1.0,0.23653636696601418,0.2018020665707004,-0.38340902369154567,-0.4862053383165601,0.026955850701910998,0.4722857505313757,0.13112002428025796,-0.29948279935662364,-0.11828227583197573,0.058174955113269665,0.06280220486299581,-0.004810147409770371,-0.014327814000161681,-0.05407544666905224,0.043880960683415786,-0.03205143584181614,0.02210022287568305,0.013415674452708217,0.030837366970130738,-0.008171728812272284,0.03551252156689178,0.016046816110763844,-0.054537734018095974,-0.0400983218096249,0.034647297087672245,0.03657377192632105,-0.002670963684143882
1482,1.0,0.2479721239426349,0.2347134812280989,-0.40770575990908703,-0.5227184649261173,0.0501568673436689,0.5216472921275529,0.1630037639375214,-0.34757077441389106,-0.12764433792077587,0.07121056337277022,0.06259757942950123,-0.01642941621103625,-0.021971899082056857,-0.06373015533725238,0.05018574426758228,-0.029679141160274154,0.022134243804998056,0.010974510502939298,0.03299900589328292,-0.016643897276004672,0.03084171231685606,0.014269821725868138,-0.056767638284612856,-0.04167029847236018,0.026477671536404773,0.04584626141679792,-0.0010805985703556324
1483,1.0,0.2544666750744735,0.2594211140213695,-0.4307973612225188,-0.5539499220284603,0.07210623636602437,0.5582357274835256,0.1934649391162549,-0.3929329190922122,-0.14023487742915852,0.0810058767204145,0.058773185241811896,-0.029660830895610182,-0.03073832476049621,-0.06876888413804175,0.052992421785074295,-0.024877226762620382,0.018883607987593407,0.01113525142596654,0.03342487913142153,-0.026855002675995786,0.025755313776096515,0.012222484015517888,-0.05836692053584681,-0.041991665319880966,0.016601408564501468,0.05742329705793887,0.00460721578002301
1484,1.0,0.2587818271913607,0.2822273269734326,-0.44855114597204004,-0.5788854592940329,0.0920697394357224,0.5856394249790858,0.22386398427107426,-0.435147402430201,-0.15682227635222443,0.08601961806212956,0.05340831970642592,-0.04424966988269799,-0.03852237037619494,-0.06957241587568348,0.051619609660266345,-0.01645452668063644,0.01766213700144982,0.01472521011845718,0.032248643840863775,-0.03822478704194305,0.020515910785065254,0.009930813723722546,-0.05924705036508859,-0.04117694445072047,0.007404575704303926,0.06854590495761913,0.01054982673316669
1485,1.0,0.2609904649114448,0.30426444104801925,-0.46316263009838593,-0.5961465457223084,0.11139710492084481,0.6066236810284835,0.2549152633515863,-0.47474671236043164,-0.1709143027622797,0.09053174873807354,0.05140793941913431,-0.05562778938128855,-0.043873815399031874,-0.06952367459730395,0.049435377515733264,-0.007407074065352681,0.017552328851558042,0.022056981997093023,0.02973895395047371,-0.050085581444495715,0.01526099730994308,0.007755355157831346,-0.05928223190415232,-0.03841179225684786,-8.44039089572534e-05,0.07740676009995455,0.014433326752876645
1486,0.0,0.26284911368692543,0.32318899535806067,-0.4758641419236075,-0.6076466603647892,0.12898409763908047,0.6222237597051349,0.28569995095774914,-0.5142107884914151,-0.17880487941302053,0.09864839859789534,0.05267993871950495,-0.0635641020008238,-0.04697499337593403,-0.07197341626152146,0.04996003578033012,0.0013731270881594017,0.017194712660763556,0.030247331875004623,0.026172598782005504,-0.061867357230525694,0.010209295507221976,0.005336854553818151,-0.058287575580772744,-0.034226599851926165,-0.006634809212945257,0.08498782985529324,0.017389540988623664
1487,0.0,0.26445527846837447,0.3396388732417869,-0.4868483385953643,-0.6148997356254653,0.1436402828633429,0.632671745076905,0.3140381884978214,-0.5542860533910567,-0.1848781050073829,0.10827998944863118,0.052526727331806605,-0.07163136004303307,-0.0495127894961358,-0.07746845995793208,0.05386390162224494,0.008684660996470375,0.01664736585644446,0.03788592120030966,0.021822639809541244,-0.0731197686817815,0.005539898327476211,0.0034042464258040583,-0.05613109425681694,-0.027460507834528365,-0.012820101888503112,0.0922113307532654,0.020535755544498335
1488,1.0,0.23949362288453352,0.3688775646250689,-0.4621336255815391,-0.5955144814554549,0.17030369447429428,0.622220243457005,0.3311838612167967,-0.5585022677347067,-0.1858057670154733,0.09945114759166838,0.048595507533994865,-0.08616880494750456,-0.056772142443539966,-0.07124836282711838,0.0534372408911053,0.0047103709051907,0.00754513473176783,0.025917870172994826,0.020848908196968535,-0.07816256273307319,0.004231892720242551,0.0052717236845994135,-0.05458778963351759,-0.021797506729247868,-0.030444434762993283,0.10750607334978131,0.03289794780241342
1489,1.0,0.22417355315724088,0.3888892661067174,-0.4446097422451982,-0.5829017626567505,0.18942422448994334,0.6156398833179395,0.3463862325221254,-0.582376211605855,-0.17976134718253034,0.10238214418551336,0.047554094990049964,-0.09773668953490647,-0.05987860927123821,-0.06870995891032451,0.05560211651671551,0.008418995998246439,-0.002417139093898988,0.023801851291223447,0.019287216118262153,-0.0828498704435779,0.0027185223336341595,0.005279941775331861,-0.05184908652278204,-0.015370823317440009,-0.040506588448305514,0.11761962352302764,0.04023356623608495
1490,1.0,0.20386869885366618,0.39886826184164975,-0.42261266804679476,-0.567790441754747,0.20792179144220652,0.6042106708670946,0.3524916228110111,-0.6037608668604163,-0.17190381365516763,0.10644950551214137,0.043107294326983854,-0.11063323200540881,-0.06270577768904081,-0.0662589104143768,0.05928592000771522,0.01765187586468044,-0.007282324050703059,0.021045328793636183,0.01899442579754674,-0.08478603855287195,0.002560308462539777,0.004766008561873242,-0.04808261614233328,-0.009722956343837684,-0.04915276122845057,0.12678701595100725,0.04564717071222308
1491,1.0,0.17897585146128905,0.40539057419352525,-0.4034119987636027,-0.5517698134631649,0.22198715681934994,0.584636421043155,0.35068082462906996,-0.6237917435166974,-0.1691816661642689,0.11068935030369326,0.04060002314474763,-0.12067428820579644,-0.06607147914945057,-0.06522322585753074,0.0654588333544338,0.025591192784649466,-0.010508278730165613,0.015745338678957988,0.019338861511407252,-0.08430106624897624,0.003286680369003919,0.0036659716938066272,-0.04320823533619826,-0.005470392836215926,-0.056135429007254246,0.13590594026212147,0.05009506083796408
1492,1.0,0.15144462246110524,0.410726777820836,-0.3939138956210241,-0.5350658474257102,0.230535792915487,0.5558314499128885,0.3433919771514059,-0.6407610016597005,-0.16821979918482188,0.11196754931978167,0.0378764820296841,-0.12614838800915623,-0.06866481243771005,-0.06467356932391698,0.07091472452804944,0.03507547519623443,-0.01822546885966981,0.013275793372930979,0.019879137744747772,-0.08143622476359681,0.004651523336133554,0.0020583438481565747,-0.037906072716474316,-0.0022937589836046946,-0.061981323786835414,0.14529228199002792,0.054244977754964875
1493,1.0,0.12121469292470463,0.4172066282718018,-0.379782242768648,-0.5173230859572322,0.23326741183228575,0.5173550232569075,0.3363446527928948,-0.6525351600791283,-0.16570875052863437,0.11079472755207187,0.03228120821414725,-0.1301421452373546,-0.06871610424396753,-0.0638936633624352,0.0733369661700577,0.041088246417357165,-0.025378989218822895,0.00945269319640081,0.021058997879476238,-0.07593340692784122,0.006421690630900949,-0.00010005982944095857,-0.03201542749540035,0.0007275474367956266,-0.06685384697948668,0.15473297395129978,0.05797823054600666
1494,0.0,0.0903592053402921,0.4241730381184824,-0.3615879569791739,-0.4982321372762645,0.23016607457407928,0.46881905622422926,0.33073435192374945,-0.6596720616926361,-0.16239539153231508,0.1102321205235664,0.027334944688457267,-0.13429927750213655,-0.06738599301806529,-0.06300726551907883,0.07328229329820343,0.04990460152508963,-0.03212709615359412,0.005724186498373958,0.02312681132466298,-0.06727415185397664,0.008657000943876513,-0.002654870016431072,-0.025552491074993758,0.003979620490376805,-0.07105866426069951,0.16406380523735245,0.06136994433547162
1495,0.0,0.05705346511371413,0.43119728779270816,-0.34473806766136494,-0.47751921849544665,0.2212045215083514,0.4097306627552593,0.32573119333703704,-0.6641953968976402,-0.160183438213639,0.11067301594509232,0.02630390238300276,-0.13632424702477228,-0.06643317664330946,-0.06258525541073057,0.07250666991300592,0.05746004887583592,-0.037585221900103084,0.001129393256571739,0.026154854140631477,-0.054872903159503335,0.011561293372112848,-0.00558371745702837,-0.01829607348164276,0.007734544995162861,-0.07469982653803064,0.17319680395579973,0.06446286227113568
1496,1.0,0.021861153810366806,0.44104639902927306,-0.25467440233315203,-0.4430895093546243,0.22069200794273705,0.3693444768368819,0.3304790760962361,-0.6685151410351018,-0.13578605670543148,0.11620954572652997,0.017983954268284048,-0.13131447239593352,-0.06081538245366777,-0.06277331419057232,0.0720069249122159,0.05640867963052666,-0.04326461499075769,-0.006554871574785812,0.030634147570766258,-0.04797173112194129,0.013082583718181915,-0.0041941413356541835,-0.011114006919497795,0.009380121483239436,-0.07441974608556579,0.17612271603685023,0.061175473466704426
1497,1.0,-0.01623724610222068,0.4345701977087302,-0.2054508735796641,-0.41057138574722674,0.21220083133992235,0.31301308792054816,0.327354064684808,-0.6619297960463364,-0.1217418685043343,0.11801546584598527,0.010207590636998996,-0.12887348104711388,-0.058080011438611995,-0.06284989649215476,0.07164312755863127,0.06939447922224173,-0.04939445090217585,-0.009304170039034958,0.036892103507831765,-0.03586700241912976,0.016626180448100953,-0.0031682628945711505,-0.004021648118984678,0.011526991700931084,-0.07477371730155884,0.18024659227917186,0.05947971657842254
1498,1.0,-0.05897228868637625,0.42124836197632964,-0.16716031459838548,-0.37477659265121815,0.20175347654823467,0.254872110728825,0.3195867977867789,-0.6492543603364478,-0.10333586708108324,0.12182858726470694,0.0009576507676475694,-0.12752969678595644,-0.05559071495276024,-0.06229109080907477,0.07116707049996583,0.07150006877234401,-0.05350146183305655,-0.01329914990250317,0.043151554789912304,-0.024578683556345807,0.02058853294306446,-0.002230433156249023,0.002841702978609946,0.012209884313413516,-0.07395410589996815,0.18275765243217854,0.05679552113547677
1499,1.0,-0.09990820911770548,0.4083821720554011,-0.12993641960208607,-0.3368271827651768,0.18984423615448592,0.19682915634869905,0.307688541319139,-0.6326624190587138,-0.08455189052733936,0.12316574235836569,-0.008853782770512469,-0.1269254474616167,-0.05368762648775822,-0.06061018373414849,0.07115540726200743,0.07875414680334614,-0.05624327243349459,-0.016154378513815383,0.04836621338244036,-0.014469479027624594,0.02380562211307116,-0.0017469451079809475,0.009483642238673259,0.01134254057231303,-0.07226514669626405,0.18383910894646438,0.05311505472267514
1500,1.0,-0.13889016638271862,0.39733830409160165,-0.08731403080571173,-0.2970018856222391,0.17675542506133932,0.14021403766876026,0.2867823118733824,-0.6116470297874137,-0.06971525210325487,0.12254681183958725,-0.018875824040708734,-0.1237753533361227,-0.05226617380883536,-0.05776426008139098,0.07142015052386033,0.09254541061969654,-0.05884808225244389,-0.021584798664978304,0.05185826822103907,-0.004649838335078429,0.025871665620655016,-0.001584778917330721,0.0164643301363426,0.010770195952447463,-0.06958014408554465,0.18354022972482273,0.04824416956459451
1501,1.0,-0.17762302513964073,0.3837813273183179,-0.04238589665923468,-0.2558447780514781,0.16187225979249034,0.08610089931258243,0.258813014416944,-0.5867481253376327,-0.05236390809807737,0.12078672409489925,-0.02867944747420591,-0.11903751588798313,-0.05104426251158551,-0.053963209021474993,0.07175612895151946,0.10156085976045771,-0.059421675893313416,-0.028563516211992882,0.05304233264786176,0.004989015585145678,0.026833018833828264,-0.0015466697219753247,0.024394264346529738,0.011161138875055748,-0.06566586204885347,0.18158413898353923,0.042537431105209064
1502,0.0,-0.21748245285357282,0.3684098636376176,0.0013261854041019538,-0.21382487420204538,0.14503199929688887,0.03582032846071331,0.22443221154772192,-0.5571681124863603,-0.03203302063543645,0.11908021673217242,-0.03855923502874688,-0.11426730737269661,-0.0498332705794202,-0.04932024853723026,0.07210940153736137,0.10660391222648023,-0.06019507927917037,-0.033612676596250356,0.051477513382297606,0.014818678216409344,0.026581607591740997,-0.0013670985602163032,0.033089761681171885,0.011832983350351864,-0.06056271607814833,0.1779839914778526,0.0358812630844909
1503,0.0,-0.2579096851527288,0.35322890997076734,0.04468931053679494,-0.1715270211452556,0.12630533900332314,-0.008953070648941165,0.1819267607988403,-0.5216878269708329,-0.009031778479351438,0.11790701823277602,-0.04856346282395903,-0.11014001582642079,-0.048546601028170225,-0.0438120634138801,0.07250679784026298,0.11287676848021932,-0.06152952649856449,-0.03738681572126609,0.04658959645296196,0.025127261372965903,0.024901735291730065,-0.001041890340155068,0.0422936339785661,0.012154081139500731,-0.054370374223950704,0.17277100850595,0.028247106846880244
1504,1.0,-0.28524067572602757,0.29393363281683826,0.07577756287347949,-0.1328886566844046,0.11778971677963412,-0.05936298472358833,0.2068398605325516,-0.5011240848057086,0.005039985168477285,0.10357460438576663,-0.046164039116449035,-0.09105867089101442,-0.04863115879197581,-0.04053352181806697,0.07244009156489327,0.1228737923343647,-0.05422746049962958,-0.03581246171943679,0.045439276109827655,0.019667301566149133,0.022591379313180487,0.0034495177173178896,0.04991261091427656,0.01318829406547935,-0.04681011524293743,0.16431881677441715,0.02215534732750666
1505,1.0,-0.3092710635234733,0.2572927068752756,0.11581893123255774,-0.09063149989087085,0.10846848317548215,-0.10194279756704927,0.20257920890698553,-0.46913783033718104,0.014757230232352902,0.09976213206720443,-0.04416738068336795,-0.08104426988437331,-0.04856461546226592,-0.03598794932989123,0.07259265479909362,0.12579048633223872,-0.05379163776501234,-0.0364314193574958,0.039992029744069936,0.01954926000448247,0.019020267190125867,0.006173562086268577,0.057325427619392286,0.011358142826820456,-0.039296063987928904,0.1548235956080093,0.013543089937869835
1506,1.0,-0.32518317664748,0.22544459915528184,0.16099124634772383,-0.04624003820606539,0.10233227419170368,-0.14070290665168123,0.19574063514038192,-0.43856558424965003,0.0066764263329523905,0.09375824473631263,-0.04181277753348578,-0.07241277434511215,-0.048876919074830036,-0.03146892406822804,0.07264510629563563,0.12683922781123236,-0.053558897412930996,-0.03574322238483203,0.03318930947693469,0.016471897456480384,0.013996956518810739,0.008712708637010373,0.06352806381663251,0.007767218313980437,-0.03213669551509409,0.14508019916752604,0.0049480873977393045
1507,1.0,-0.3380592217735451,0.19464149024985383,0.20130615256253215,-0.0014514678034166135,0.09762136282220728,-0.1764327487493469,0.1821999364158119,-0.4027736874771391,-0.009878416668651156,0.0877120863380915,-0.04590181674871142,-0.06929245237404613,-0.04950720965335236,-0.026987146297884162,0.07252090439056368,0.12727206010070014,-0.05094430150848084,-0.033251671136806736,0.02553680718102452,0.010476040474125248,0.007667309100436988,0.010862522220004521,0.0688414121101977,0.0037702713892408955,-0.024772207393659474,0.1334339765672726,-0.0026021763317281114
1508,1.0,-0.34957294603126743,0.16580245721382827,0.2384919733421457,0.04198370747479627,0.09372242371228551,-0.21180169212234412,0.1621342819809317,-0.35960945257134497,-0.023226018920341818,0.0818332052284648,-0.045991311066493644,-0.06642829286911234,-0.0503430756286796,-0.02251722634418504,0.07223892781439091,0.1263042429740077,-0.04655021703658767,-0.03261014529324799,0.017452486550899652,0.002513252100809994,0.0003012138333054468,0.012954545955238973,0.07338573597277386,0.0007187349121068363,-0.018034525655401406,0.11739668654075061,-0.0061180743482902155
1509,1.0,-0.35941372063938976,0.138114461380885,0.27123097010299857,0.08388995782249793,0.09096386010591714,-0.24611307714938593,0.13339884258907014,-0.30565042874643705,-0.023164847514586348,0.07274504173619847,-0.04511171649738642,-0.06190210996336588,-0.05121545112333926,-0.01802365803171177,0.07174209449232131,0.12392348057065193,-0.04309949151455326,-0.034823291589124034,0.00927966023069254,-0.006407492876686167,-0.007406525404637796,0.015238422773232833,0.07708211895678467,-0.0010023234048002476,-0.013518014553737691,0.09766250710281522,-0.007031793894983783
1510,0.0,-0.3681149425006335,0.11242875173984768,0.3008582404287199,0.12459708121979168,0.08827674858789589,-0.2795193367304777,0.0957380092591798,-0.2395314895948022,-0.004127680338345194,0.06408798174184932,-0.04543228037319631,-0.05756250905794663,-0.05199479060193403,-0.013467108565055825,0.07103231169192681,0.1217907749727723,-0.043759431299129875,-0.038666338687544016,0.0012319781218031469,-0.015554723074487676,-0.015035621157440183,0.017511593238315016,0.08005355439774903,-0.0018361694974258144,-0.011383590145479603,0.08207355694959628,-0.01317308838055209
1511,0.0,-0.3755436860462331,0.08821315464256181,0.3269188418492891,0.16399827970728265,0.08576142854297167,-0.31192584336570883,0.04933789016376927,-0.15991874492042027,0.035933441500204846,0.05439238751092426,-0.04521317674226962,-0.052742117902709745,-0.052507116393530937,-0.008790927565764266,0.07009284608334344,0.12163376457774869,-0.04922382287005425,-0.04167542300448279,-0.006539286184507617,-0.02453956069360009,-0.02239323734938805,0.019435885589253035,0.08249209322883833,-0.0024634928874206936,-0.007666690826243157,0.08079330685380523,-0.03350490130166714
1512,1.0,-0.36703194300640135,0.039683666437415076,0.34122379637271255,0.1923173484621741,0.07598258569976751,-0.3322515750005495,0.060486087934993944,-0.1165490068934932,0.030670433460719418,0.044784701880843054,-0.045435124758077365,-0.03791290582473856,-0.05196019082213112,-0.005355518462531912,0.06800331893526856,0.10493018561599422,-0.03914191191350506,-0.03454445052654298,-0.009302859624519697,-0.02743012425257839,-0.026026789885291873,0.0260510769516575,0.08094925344070633,-9.724526871967843e-05,0.004508974729639053,0.030622051411209814,-0.009782853527689449
1513,1.0,-0.3601186698332031,0.0033292190778151285,0.3589887989737972,0.21867187256888174,0.06614590303622292,-0.35482949228098265,0.04654001786098365,-0.06086194527483593,0.038140397965297834,0.03416923164058111,-0.04216453386693366,-0.031771564680756675,-0.05124446990980198,-0.0022730328821147887,0.06597087214922716,0.09637890221414105,-0.03973438470498069,-0.03525915627837605,-0.012580207557505201,-0.03136418280174021,-0.03023259827420097,0.031312935896696426,0.0802897422059002,-0.0006639363371401266,0.00903398011769676,0.010214870486982925,-0.010668826174930155
1514,1.0,-0.345788761747368,-0.029872823281379364,0.37665960935968834,0.23838128922979301,0.05328824606521499,-0.3759956833932526,0.02612144337517009,-0.008916178606235324,0.0322534691435541,0.02772259939097976,-0.04136581134642884,-0.022589684517405246,-0.050080149456992774,-0.000465428233439352,0.06349006917176914,0.08907618345303457,-0.03737975515151878,-0.03482641663978223,-0.014532559873078934,-0.03266188456942439,-0.03284525894444927,0.036816395815713054,0.07906767651354787,-0.003377958687694651,0.010201902702542499,-0.006771874968127439,-0.011264977780400899
1515,1.0,-0.33045977148375516,-0.055581650146938,0.391127895019279,0.25458048307966374,0.03770978980801856,-0.3953867132994229,-0.003566870840483424,0.03905853043184399,0.01246528453381008,0.02095939562871622,-0.04055067369892343,-0.013288265377313618,-0.048581145679303994,-2.6313718867726823e-06,0.06058320735547119,0.08084649714532052,-0.03436677397866465,-0.03463200752368324,-0.014976203944293278,-0.03122609817473973,-0.033985050269065335,0.041992769814433714,0.0773504118391953,-0.0077677327923223365,0.013094761546073455,-0.026936421958287188,-0.011207654226871764
1516,1.0,-0.3173949955792877,-0.07703031515738962,0.3961521060391177,0.268302880350113,0.019905995552076252,-0.4130072870139823,-0.04082264186911232,0.09063054964047142,-0.0037176751193553344,0.014168717380602257,-0.040403335306687244,0.0015478850619068405,-0.04681776048177402,-0.0008835811313548083,0.057289727405482604,0.07082959304036869,-0.03294743101108175,-0.03455988325273254,-0.013838273063142182,-0.02719619978445029,-0.03432973234796641,0.04643226345763863,0.0750184323295568,-0.012644398365372345,0.018831838453399502,-0.0498173529418066,-0.012736435026945481
1517,1.0,-0.301689822993171,-0.09788702399547798,0.39835986342405155,0.2785667394376628,7.966299918196476e-05,-0.4300225619285529,-0.08226745275289912,0.15039594827660702,-0.0074354028972050306,0.010168154592651793,-0.04100407711895537,0.02346213423098693,-0.04446045895499573,-0.0026897412678731835,0.053421443893546645,0.05951896480312286,-0.032869041280513156,-0.0360595520268906,-0.011166141753550025,-0.020465161326724383,-0.0341853957784372,0.04998511506625317,0.07236338204915463,-0.017650303360607432,0.026424086949251253,-0.0708167477060523,-0.017813819983781287
1518,0.0,-0.28532748249281126,-0.11723094745248333,0.4012692268903596,0.2856331766894037,-0.021557457434732294,-0.4466275491466902,-0.12422774919488799,0.21806376004253775,-0.005969896943341494,0.007995082740341362,-0.042725708840067544,0.058022441933303186,-0.041307661365952444,-0.00517173119750064,0.04875111316235184,0.04780021618998376,-0.032705505955624686,-0.03857854042535873,-0.0068236662872640545,-0.010438094407927487,-0.033723684912380564,0.05264516776170004,0.06970768237413898,-0.022318514253621715,0.033687561720097015,-0.08482437633720727,-0.025717719273573032
1519,0.0,-0.2703443748422837,-0.13459501759403666,0.40150035813143997,0.2911093212630788,-0.04481393198145724,-0.4623892321908642,-0.1669149094815196,0.29069874965605397,-0.009456501424617639,0.010406585670836861,-0.04666881942666787,0.11517979153277301,-0.03806528811175755,-0.009218733698386106,0.043558318576824226,0.036114879021739925,-0.03156251866464277,-0.041109904843822626,-0.0004140246903271789,0.003964577903760869,-0.0329812236080062,0.054435462847930015,0.06723287847934183,-0.02641578437697075,0.03830173314723069,-0.08939991362246684,-0.033732732338287226
1520,1.0,-0.23630415637570087,-0.1598435517832653,0.4019696142900455,0.2968797926000046,-0.04960747198922992,-0.45709588237011556,-0.19343287543578322,0.33434514907958646,0.0270053906546994,-0.02635027571806455,-0.020291777951957416,0.049803895120887454,-0.03286919387401126,-0.008969994411569865,0.037528432767384795,0.02319411999344542,-0.02859870156260055,-0.03772260317364277,0.004739489889467956,0.007447134656553543,-0.032985529663090284,0.05609974212996023,0.05971136745598674,-0.028084136050325528,0.05152617755439619,-0.1374665036878293,-0.02788983911205435
1521,1.0,-0.20890468076975902,-0.17728075154388606,0.4010124390238331,0.30322827056850443,-0.06292440459973091,-0.44858371888707416,-0.21699199348455397,0.38247729969108946,0.043670579799073087,-0.03746034477730164,-0.014821096740682108,0.055111535903041846,-0.027265719132074786,-0.010117114962477688,0.030466921714318484,0.01186511103154626,-0.025166646094853,-0.0362825965209029,0.011241116698315094,0.015083155901454365,-0.03197404471985763,0.058129161492829755,0.05433089892807106,-0.032371081839441034,0.06015313072285135,-0.159197737985704,-0.028721443451321275
1522,1.0,-0.1811543855692448,-0.1947093446981832,0.3924516149246931,0.3088949516284047,-0.0761587382981263,-0.4335566011905288,-0.23636133302355594,0.42165427496115204,0.05332802917316477,-0.048102446345485175,-0.008000341938265735,0.060607895678876256,-0.021631130902565687,-0.011112130594931074,0.023380461352065632,0.0009580342192809977,-0.02370413496855491,-0.03269821811865943,0.01722640982157253,0.021060901956098325,-0.030478147674875212,0.05945497764291497,0.04811937743522664,-0.037174270298304536,0.06797549139358205,-0.17796522763065548,-0.02893994161350712
1523,1.0,-0.15374609771457762,-0.21434760264878236,0.37356859868421305,0.3107919541494018,-0.08894153591818277,-0.4170607320650894,-0.2560016179918565,0.45580585823114717,0.06212698589567058,-0.05281752501008523,-0.007320560306315088,0.06808797611903192,-0.01702898730269701,-0.012602250887123934,0.017044150242877146,-0.008404597350803976,-0.022156496507095877,-0.02737019597623905,0.022695800363677295,0.025718342127531074,-0.02889468786020155,0.06005615350364069,0.040919924985714215,-0.04106663321407525,0.07519245893596689,-0.19342562959261922,-0.02831683192828748
1524,1.0,-0.12456886046630115,-0.23543254437922595,0.3522616326255084,0.3079259316553511,-0.10029281784725151,-0.40477501616642075,-0.27560802473755674,0.49020585265972993,0.07353869340260501,-0.05777664650638179,-0.0012499211866890565,0.07860453067066238,-0.01345325003440573,-0.01463586042010859,0.011253143844617489,-0.020096081330016675,-0.016904259542796764,-0.019984783063282708,0.027230493750076502,0.030182413510885145,-0.02657176995635272,0.05909803623115911,0.03242877232506372,-0.04285552623290318,0.08098837886145581,-0.2041916315343674,-0.02790624290623988
1525,1.0,-0.09323526808234273,-0.2579770801543533,0.32791155189286136,0.3013271219858818,-0.10963666594524422,-0.3963607010395511,-0.2943145625490434,0.5217171167426257,0.08444218526706955,-0.06423672185565825,-0.0014060096634628137,0.0831276139532219,-0.01092859715667163,-0.0164635300370646,0.005719820053394369,-0.032200676943734116,-0.00833165788492258,-0.01394971925202337,0.03073977946644079,0.035129572684097256,-0.023009214185995764,0.05616757339246201,0.02280807573952045,-0.04170280971154316,0.08513429430884865,-0.2131112253286211,-0.02774332539157172
1526,0.0,-0.05950835289827842,-0.28224615664658365,0.3015235627212623,0.2939563349570192,-0.11718894169433783,-0.3894308553153585,-0.31107616089588863,0.5498661423182482,0.09314347526532962,-0.0687845214556853,0.0022576270961848274,0.09074232420818795,-0.009083852475233575,-0.017955082062965495,0.0004131584207302083,-0.044452079857980296,-2.7825642026361747e-05,-0.008705549945425946,0.0334631125991092,0.04093508467271712,-0.018112224091833305,0.050701268479750254,0.01230148636459523,-0.03652531626509426,0.08840160726857836,-0.21997814647842562,-0.027561658481871035
1527,0.0,-0.02315863487295336,-0.30836005973594965,0.27286556097723297,0.2872161721916314,-0.12336609977324522,-0.3829372590177134,-0.32599431930329287,0.5750476628748701,0.10063083557215693,-0.07344313454001454,0.0029355690663237163,0.09527120697826524,-0.0075829844078422375,-0.019186728822811878,-0.004507370959237333,-0.05479474037945791,0.0051907294035536304,-0.005051812738765834,0.03569616136919414,0.04777472443242983,-0.011904462334314971,0.042121271722557516,0.0013122433309065186,-0.02616073375357386,0.09100872764218848,-0.2255112374081396,-0.02741299790153353
1528,1.0,0.022478709427491063,-0.31461179880303747,0.243900980100637,0.27239050285240146,-0.11008451998652354,-0.3496216924719534,-0.34459357539352026,0.5904344884201742,0.12644490167443456,-0.0808848410227801,0.004208328166072446,0.10243902407224958,-0.003781264192206693,-0.0162398917771677,-0.014584730328492345,-0.05979948567456393,0.007919597401388109,0.007428181944663244,0.03685790991394609,0.043462306150165005,-0.014500101740903697,0.04410460294763872,-0.0031545644310829236,-0.04028760469731425,0.08849832971041603,-0.2344965477282392,-0.024759864891378935
1529,1.0,0.061267416563759336,-0.3304383978863938,0.20505552927900847,0.26843990771070814,-0.09736030150350854,-0.31548231742866456,-0.3551126163198642,0.601079038763318,0.1333208713518079,-0.0878771352464843,0.007799293540797546,0.10812419301580135,-0.0012544766317930608,-0.014583811953060959,-0.022534444971903593,-0.06667755668889543,0.012316280679065796,0.016727168938610718,0.036460181750335954,0.04144321969049522,-0.014404637259197366,0.03735637953071975,-0.008668977944717184,-0.0431098381585474,0.08622547463547726,-0.23807761790111842,-0.021137634933643356
