,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1883,1.0,-0.542749334230853,0.6976384489544017,0.44401170930364325,1.067765778816466,-0.002741555212903678,-0.060397751138038254,-0.3095116633394786,-0.44477589551679064,-0.16726580942710895,-0.02896366079902073,-0.11317930977333691,-0.13121204835997255,0.13873679922963594,0.017718712146834088,0.10823120057531609,-0.17577634190282077,-0.10897121634014967,-0.13801336020405391,0.0583492457497125,-0.1700851365315192,-0.037882830196786094,-0.0847841010869528,0.04573475389934134,0.030805814735132726,-0.03475290222831623,0.07763266194756305,0.019499694569098527
1884,1.0,-0.5203118122464621,0.7029152376324813,0.47246729311933267,1.1044830438183018,-0.021619307842110486,-0.08794918837340583,-0.31450191206215156,-0.39729351313629807,-0.11684925421228243,-0.041426838411309196,-0.130803156186616,-0.14723384539571202,0.11308370763491923,0.015334370912233072,0.0808282086962578,-0.18431213546408096,-0.11564659864899718,-0.14072085480730315,0.057765582450725016,-0.1805642579017586,-0.0388631652246414,-0.09382673685985449,0.03424313012047837,0.02682354041646482,-0.04145446164358653,0.08327592129002677,0.02007775108513167
1885,1.0,-0.49302195568773005,0.7026316451703076,0.49932529323476543,1.1296438820642014,-0.04596383335552453,-0.1241012581416091,-0.3233810546919638,-0.3541080980607325,-0.08137451678909922,-0.05311625364853165,-0.14676803556418977,-0.16219927328326675,0.09176156762840496,0.009808218031694115,0.053450261391613525,-0.19161179157744315,-0.12166066936866858,-0.14383103302449934,0.0584429519459776,-0.18538435070584433,-0.04119182326508926,-0.10175194628369999,0.020122803480104052,0.024025923643221425,-0.048510133675582455,0.09168678501022252,0.022309505098072984
1886,1.0,-0.463225921223256,0.695177066480136,0.5221543256594428,1.1451136430903026,-0.0695892538382794,-0.16202642032521467,-0.3332190532790838,-0.30106059632453896,-0.041012405515757695,-0.061503705160846044,-0.1606084943144626,-0.17507115043587676,0.0702532383916102,0.006588118214962383,0.027771832164228415,-0.19830146989531636,-0.12653999653866513,-0.14721157767381016,0.06317308443766655,-0.18673634756293986,-0.04402485458571134,-0.10847018826620904,0.003435921821122428,0.022484572728340837,-0.05313471762287128,0.10245321157482973,0.029454296399535188
1887,1.0,-0.432485889414153,0.6802932251912327,0.5391604544923254,1.1472020071107802,-0.08863680689665668,-0.19695289655900153,-0.33471958341876085,-0.2328803621941412,0.013568511166222532,-0.07088561601145843,-0.17223987477832017,-0.18736684457998248,0.04502150033477324,0.006906804117543354,0.0026029417236745037,-0.20204980827576685,-0.1297965034705433,-0.1474737169706982,0.07344047846886664,-0.18108425976740636,-0.04693846132845502,-0.11414283296965051,-0.015246401899447369,0.021616564337450225,-0.06035633006563055,0.12067335589360827,0.03985885374698361
1888,0.0,-0.40298576729196045,0.6591001217768095,0.548243263592014,1.139294661833855,-0.10810293452595321,-0.2281323960098324,-0.32764655522250563,-0.2158756315643311,-0.0020369775239945653,-0.0800253410694699,-0.1813296838829047,-0.19857683363075931,0.01892218722279286,0.006058407246702091,-0.02405457041535993,-0.20445693451133345,-0.14367319350825464,-0.16416188345942517,0.09288924799109732,-0.1572122432961719,-0.05157301467825658,-0.1194580587291548,-0.035375870369233786,0.020185420169525736,-0.06851559280741136,0.14257422032156958,0.050044132150181386
1889,0.0,-0.37727222157125284,0.6315039104805685,0.5480636484125745,1.1242545894718246,-0.11940330880242961,-0.25076433630441214,-0.3456661051647562,-0.33540431489186107,-0.1996327137429783,-0.08460193357919588,-0.1874999888495516,-0.20589030998489452,-0.004349697253436605,0.0018987799336310368,-0.051605485253868356,-0.240297991337241,-0.13688319818152278,-0.17912518998592897,0.12582410549819495,-0.10095996696317822,-0.05617230841989404,-0.12665359186392874,-0.0554332806660488,0.014233509737718586,-0.07833872908072534,0.16111384363076292,0.05644719720815885
1890,1.0,-0.32377533414164084,0.6098505775589121,0.5505667740092748,1.109695734616126,-0.11102557752055443,-0.2535601024313537,-0.2864256252474223,-0.07853183770888342,0.1060020984432723,-0.10718420918414293,-0.2021505037629607,-0.21305335362957115,-0.02099447716784073,0.03051090349476516,-0.05903132249967098,-0.1904009382051738,-0.1294738488907956,-0.14387566363772858,0.09146337583194226,-0.16293229539790025,-0.06090702638588336,-0.12240291437917243,-0.0688103883144699,0.015595617568643947,-0.08608441938527964,0.15500317181092704,0.06857661612476469
1891,1.0,-0.28312871057568695,0.5779916489913324,0.5440531208912875,1.0833028470171788,-0.12369675362755389,-0.26774088687297326,-0.27215507719302384,-0.05570501934568362,0.11431821674750468,-0.11815767908819787,-0.2123745345511534,-0.21614457065827428,-0.044858907461430696,0.04400032355410173,-0.07567572659750281,-0.18170877388880716,-0.12506690851015445,-0.1377766314364078,0.09935942169304887,-0.1611207572433724,-0.0638406789115173,-0.122962432399187,-0.08432303778804302,0.012630689975871003,-0.0937538562258467,0.16037999133408162,0.07347818429216717
1892,1.0,-0.24432279907709423,0.5386932923507453,0.5321060221112813,1.0507095961617092,-0.14345682930413348,-0.28414660072363507,-0.26206665172413335,-0.012694940828681762,0.16025438689630475,-0.12919263171801185,-0.22070092128437102,-0.21669191648961414,-0.07024828070437729,0.0587212986103049,-0.08618359919886806,-0.16992144138315135,-0.11766266674533193,-0.13112601261283724,0.10914033812081757,-0.15413384697330096,-0.06419173905480353,-0.12378494472754678,-0.09856399839879332,0.009819816569881618,-0.10141323426784578,0.16614060940114256,0.0777447450473418
1893,1.0,-0.20795616151443264,0.49398226484222807,0.5151114313426898,1.0101978596270305,-0.1637328226038838,-0.2997527114585804,-0.24373866492399726,0.03605770277851437,0.23475234054671565,-0.13785910438908905,-0.22660669037308115,-0.21617667117942135,-0.09388856502623281,0.07386370675920238,-0.09294833677310813,-0.15784686799673964,-0.11450649520415833,-0.1285493089333008,0.11605691341260217,-0.14818990178620625,-0.06782941961079936,-0.1243433599628184,-0.1111013094584439,0.006399233629479435,-0.10756794552901516,0.16761413677488388,0.08170435193307816
1894,1.0,-0.17177347987198938,0.44557675113536477,0.49279928805537365,0.9610055417119249,-0.18437749097478384,-0.31051414170711245,-0.22572661682150982,0.06996162071892269,0.2903599005005905,-0.14370046125682134,-0.22916533243544052,-0.2150600032246214,-0.11158742161733619,0.08464170286579979,-0.09692412067330458,-0.14399588533602065,-0.10956264783320402,-0.12505046785863505,0.12326389603021867,-0.1425504737998928,-0.07034462538216513,-0.1235890458961013,-0.12038074650283524,0.0011711868610525538,-0.11205690924279703,0.17023790995534152,0.08521083210951583
1895,1.0,-0.13670865933435825,0.39392029038568005,0.4635403814642442,0.9032143580206112,-0.20406354284448472,-0.31344263334332,-0.2093654086307514,0.08637957654511345,0.30390241404143303,-0.1487790765508569,-0.2292594709485472,-0.21048440284713085,-0.1295330251534889,0.0937083463325557,-0.10080994068954402,-0.12295498042510772,-0.10336437471153558,-0.12003373660159965,0.1277795246857854,-0.13492320276011782,-0.07125634628874898,-0.1213856968145607,-0.12447910644904339,-0.007074366430882332,-0.11564344489592898,0.17421446123575188,0.08838978250586452
1896,1.0,-0.10260475238937898,0.33976062256500505,0.4267363554673568,0.8393984458655523,-0.22036047454981153,-0.3092664385485367,-0.1929214989876553,0.10774563805346216,0.3085681619522342,-0.15497601298742092,-0.22611361596925697,-0.20152596159418298,-0.1475038889582294,0.10218367576647873,-0.10380726465804645,-0.10135532309034687,-0.0995436566917201,-0.11590640465732112,0.12867875442741225,-0.1293263740326098,-0.06945427784858065,-0.11889748833831208,-0.12284765198697697,-0.017917718377698396,-0.1159863200234803,0.17689918155749487,0.09214355533186913
1897,1.0,-0.06824346630820201,0.28483623061892654,0.3821396020192574,0.771592507277451,-0.2369859492681422,-0.30533576185920724,-0.18130242465754684,0.1550740153758477,0.3254219651795363,-0.1581156865429161,-0.2189091649715953,-0.19221756191432174,-0.1616194250906175,0.10756273525691835,-0.10355880970557842,-0.08047593460559199,-0.08665628186908847,-0.10039468067646552,0.13156878113557033,-0.11571853032161389,-0.06829272169073825,-0.11619152762454542,-0.11583310606516903,-0.030648888175412413,-0.11222320996087577,0.17862785510087023,0.09641723284708927
1898,0.0,-0.03240054969413625,0.2305197454146529,0.32963930240783657,0.7016541948769437,-0.25933666690742996,-0.3155132040576085,-0.13906571168643073,0.23078533164886728,0.4689905328900723,-0.1550000479961427,-0.20699996508065532,-0.18426040742604938,-0.17105034059425894,0.10843526685305471,-0.09977601438055317,-0.058900231795311064,-0.06937038841466568,-0.0786021537415391,0.12818112757686453,-0.10946837137108267,-0.06336575238358533,-0.11079485846789483,-0.10112622367744856,-0.047250040223230816,-0.08857043003903176,0.18948038030789585,0.10663929270475438
1899,0.0,0.006668212369707438,0.17831264265678862,0.26965586812147035,0.6264196309115134,-0.2986827792441368,-0.3573102572392399,-0.1648033866720706,0.2988427446332306,0.41612197411645124,-0.15211817385069332,-0.19173020506232605,-0.16938997245358156,-0.17565138439479544,0.10434692670527021,-0.09217643788300986,-0.05090697145496614,-0.05630220842474595,-0.061081731552432565,0.13320067518772266,-0.08247988008317961,-0.061417584510400386,-0.10091944643470785,-0.0732893161698176,-0.07153519143160433,-0.05831126129883435,0.18542461280164124,0.11698088797488013
1900,1.0,0.046242845556529216,0.13115777268117634,0.21840837189830264,0.5731751255694365,-0.2538436506913087,-0.29432676750886094,-0.12198489349257266,0.25880565109415576,0.35998259228169993,-0.1533902237554419,-0.19160725776589194,-0.14348381934810797,-0.18380052881727996,0.10265307856356888,-0.09581792682615381,-0.04250323060495505,-0.03885132878509243,-0.0386366973731919,0.12491368500280867,-0.0806508742660743,-0.054985121396248296,-0.11156511192255092,-0.10084771294330801,-0.06558139388903869,-0.10215321702562613,0.16987728683718467,0.09996239581093493
1901,1.0,0.08706240955570535,0.08337055669164828,0.15646777809686727,0.5129853368403341,-0.2581614744798131,-0.28594640044668135,-0.10432680335745965,0.2607743079694943,0.34750499903634907,-0.15274842502910738,-0.1785151932164691,-0.12461277882788895,-0.18725232512566953,0.0952255955519353,-0.09385105215818548,-0.033818397456638984,-0.018761479554242056,-0.021152340687818735,0.1149383756383285,-0.07377337561668999,-0.04177885712390455,-0.10681257237222308,-0.09588160021606798,-0.07605353379306076,-0.09776076725573554,0.16651001640750118,0.09822992959467486
1902,1.0,0.12595885032849288,0.03379276681714239,0.09385340897231255,0.45529235038124594,-0.2665274032366752,-0.27460069310834556,-0.08832935884908606,0.2775505921098028,0.3547262048163452,-0.15024855309840185,-0.15695831802677376,-0.10043951587445042,-0.18908383678594579,0.08535061600564482,-0.09132820757885414,-0.018167079304855407,-0.0001920797485220338,0.00088721517520623,0.10699920023243133,-0.07103324166259724,-0.028553758124698615,-0.10115973245301754,-0.08840847552834831,-0.0818383992429437,-0.09150365317484388,0.1628925972644324,0.09597690112483481
1903,1.0,0.16240669320115,-0.017579565988395114,0.03091937247116275,0.39526082025563275,-0.2690319582374795,-0.2608110494149159,-0.07699214817379002,0.3139088132757122,0.3820980062984694,-0.14626476337423366,-0.12604782946560733,-0.08412800713759748,-0.18968308760540206,0.07343299394257365,-0.08780701106845264,-0.004133250312841424,0.016389675668209206,0.023462234229506114,0.1003777997369502,-0.06110939973279938,-0.014617743963656263,-0.09610373376213549,-0.08182315804596516,-0.08585999307083449,-0.08278607348061545,0.15843193491447366,0.09312975559103298
1904,1.0,0.19544235380304328,-0.07005426196078432,-0.030752986408164016,0.3284177309972955,-0.2646972334697985,-0.24883204982348456,-0.06627161159534023,0.3383816743378009,0.39550680400666377,-0.14224363116116254,-0.09975626387651278,-0.07107354829519727,-0.18922145805345764,0.060028028438881935,-0.08311990072957125,0.016870749062222114,0.034720314811649194,0.04806996077616816,0.08732833753822017,-0.05453134577974386,0.00026866810137455004,-0.08793502443388096,-0.07568738160826269,-0.09093327679348322,-0.07289526344171975,0.15212258119623653,0.08945942918900346
1905,1.0,0.2238988400231811,-0.12394478667517765,-0.08978251671521457,0.2593984762051886,-0.2558855944979529,-0.23995602038686867,-0.059921979100868765,0.3362586907526766,0.3831355277263469,-0.14181324620482572,-0.07210880035629465,-0.0602746237893204,-0.18773029332866667,0.04558863156209701,-0.0772604353032847,0.03130525522702535,0.04627886553673692,0.07462464525507616,0.07286887806763612,-0.04972858003568099,0.01453477595170379,-0.07863894474771087,-0.07132878212224425,-0.09402723704230556,-0.06287207098162219,0.14380747816001346,0.08466698148813162
1906,1.0,0.24583113976093923,-0.1790492624797617,-0.14724929108020918,0.19192531502335597,-0.2492918340274525,-0.23329667560377315,-0.0698859066358827,0.3177853183023693,0.3587491973150386,-0.13291641194720913,-0.039745283525150124,-0.04209879110975615,-0.1853368233911082,0.03033833851115898,-0.07037501466945484,0.045302938551281376,0.06146763494200263,0.10092917245335754,0.05311768789161907,-0.043895850151671176,0.032220091512326375,-0.06874615479629632,-0.07027435250744637,-0.09609694796592555,-0.051095810960879826,0.13441502488742324,0.07878713953756279
1907,1.0,0.26056848795991483,-0.23510480821344024,-0.203077245512035,0.12377837268761199,-0.24729977117227603,-0.22737080524280162,-0.08961441497032722,0.3044599812151542,0.34864428744389947,-0.12410133184922291,-0.008088278092717078,-0.023962468367902418,-0.18219733605430408,0.014457156717268943,-0.06253286522429392,0.06000132112695332,0.07692745651849883,0.1243589483360612,0.04141501945811876,-0.023348593601729445,0.0507530803357766,-0.06157876251964808,-0.06672925266487408,-0.09720840745433246,-0.03683796123530085,0.12423077500648214,0.07160037715622489
1908,0.0,0.2667256159190663,-0.2898865863328527,-0.2515319233010155,0.04361981637775858,-0.2468785390299135,-0.2217143607038864,-0.06998367028173491,0.34825918233965675,0.4058958949527157,-0.1228967882017093,0.022910363611892443,-0.011228475232300389,-0.17841601515983757,-0.0019049367643458985,-0.05386420253146438,0.07877964175244404,0.09390803178196583,0.14848267525259495,-0.007654147821547275,-0.03499896774488481,0.07820887124364663,-0.05479887180433152,-0.06772399913144028,-0.09738595184142602,-0.02286048652260586,0.1120879269743196,0.06296171688420242
1909,0.0,0.2614474051582277,-0.34448735408750414,-0.2882079748086887,-0.07564294020230122,-0.24193112567925096,-0.21941077571002088,0.04341264601705341,0.5027622874613962,0.5635525814113239,-0.11665841965335207,0.05878192367784535,0.006491334462013748,-0.17409052054045424,-0.018640297623875923,-0.044477982913016884,0.09441116621998333,0.10657649705889485,0.17409141380121257,0.011901296713271392,0.02470448532410835,0.09445750595411907,-0.04974804728548471,-0.06543348637947616,-0.09814850976150546,-0.014937635522283554,0.09779938006514033,0.05266609416461768
1910,1.0,0.2745552110974469,-0.3881065572008622,-0.3597591637122495,-0.10883754683730995,-0.1746887530047484,-0.16496153122812024,-0.06339325087098863,0.35018039012359314,0.3669170581697131,-0.09223319920755035,0.07643562658602476,0.02746105554464868,-0.17063761680670078,-0.030978454716187837,-0.03546986230957129,0.15265607541007759,0.13219160002321284,0.18315226703241455,0.03650813332702369,0.007851043222255516,0.08109555059141073,-0.036724588100273334,-0.05494353951572143,-0.09289326800605073,0.017372604117449494,0.08636087478337236,0.04328154300687333
1911,1.0,0.27368762827241977,-0.42953653824120974,-0.4086001095996401,-0.18066646586434712,-0.14237724298654972,-0.13547216595600844,-0.03371986794040298,0.3452274764347814,0.3316438332069406,-0.07761105478722463,0.10373190994623593,0.04864884551842911,-0.16588848123641123,-0.044257841183914494,-0.024595897085872516,0.18322224966153094,0.1447280065583204,0.19020009699120813,0.03039056022174587,0.023116533185266686,0.0873045272497965,-0.025560694270814525,-0.05385261671372572,-0.09160395670996396,0.03165880405526458,0.07161166671111027,0.031694765326018115
1912,1.0,0.27048923738373465,-0.46570009350378083,-0.4553517638380506,-0.2499553637177822,-0.1262679549139705,-0.11363674140027993,-0.01152227572503865,0.32808948180273984,0.2907227431044688,-0.06495558886880301,0.1297634166198404,0.0701264380710484,-0.16027627284956084,-0.05620792034408669,-0.012053549903521879,0.21681522985801244,0.15761813538175007,0.1972549627254051,0.02898008136628632,0.038520060800782706,0.09660673428884446,-0.013869356588979049,-0.05529312860770646,-0.08392440844499537,0.04355772302505477,0.05587989528960391,0.018131546374595787
1913,1.0,0.26515223323726866,-0.4960281135516627,-0.4998773296543501,-0.323303232845168,-0.11547655780614631,-0.09878552954511724,-0.002157798569941526,0.31375183021330594,0.26524811986206887,-0.05555619711762351,0.14878755128407525,0.08780449946119159,-0.1548066895245785,-0.06702909385417535,0.0012445520657122999,0.2445013876211528,0.1667038469894685,0.20006666110439217,0.025467536839621725,0.04488953915820964,0.09093511367080881,-0.00077721819509191,-0.05934793580192658,-0.07724699079327521,0.05445796092934818,0.03929414234904018,0.0013282891217649172
1914,1.0,0.2587603036307608,-0.5207642293403202,-0.5430162372091409,-0.3944623974155842,-0.09514616552463026,-0.08220674930989974,-0.00034457209961236216,0.30889320952292765,0.26059421948813893,-0.04123893352760366,0.1677978062159978,0.10771542468649879,-0.15030539091596748,-0.07771124681313009,0.013061655902985223,0.2652195957908494,0.17391793470780992,0.20098849116987547,0.023267422569815396,0.05593872101069265,0.08952802272817154,0.013002297825542802,-0.06372777105729019,-0.06935934357169515,0.06350512317614199,0.022000118768727334,-0.016729264677209383
1915,1.0,0.25233064561515084,-0.5380333131680449,-0.5835448888341018,-0.45794153121650766,-0.0668064270179556,-0.053506425572372326,0.0013682224902014958,0.3101993545674751,0.266358164846619,-0.028188898745336092,0.1897163582416649,0.14029138388697948,-0.14408617154092807,-0.08705399277145288,0.022557123917848605,0.2862618071023958,0.18288999547371051,0.2046750464877709,0.02260953991136017,0.07444998287286468,0.09671555325342182,0.02396295801312935,-0.05882807332050736,-0.06042083259215798,0.07101079557804742,0.0035245964310901844,-0.03562713205490181
1916,1.0,0.24517812797495295,-0.5484685914438074,-0.6213009262572229,-0.5058538122250038,-0.040344169398228616,-0.021013639248488678,0.006520750688196626,0.3065678287971435,0.26456673159970817,-0.013921981959904954,0.19603605766863844,0.16963698971201432,-0.13515986028616292,-0.09436755434972172,0.032970567304302104,0.3059998210106559,0.19073271752423185,0.20816842075977382,0.018347181016156,0.09562882585382207,0.10223200708515333,0.031176499986210398,-0.045939134346015216,-0.0486113027211605,0.07689600552515301,-0.015598889437437603,-0.05540068725591831
1917,1.0,0.2357028168288979,-0.5546291911901564,-0.6577190309771732,-0.5412270138535829,-0.021955793071555336,0.005472536529710619,0.016537533725214174,0.28787536005609454,0.24613978108838955,0.00040378573704366003,0.2009845583916887,0.19347792431362712,-0.12817334293603985,-0.0996538642510146,0.04462959313360742,0.3216974000765504,0.19627507734864197,0.21097807983016936,0.013487425153327891,0.11172849393678848,0.10905068901088395,0.035488595711361925,-0.04166786624002481,-0.03738755789043963,0.07964822344256266,-0.035177590094941646,-0.07550545003754684
1918,0.0,0.2235751009460815,-0.5583851169804497,-0.6946860005512026,-0.5684039635437584,-0.011208691550681937,0.021341952566072214,0.041145840846155274,0.24503665681001222,0.2121259389811886,-0.05983079682560999,0.14718421404271287,0.10314587496920002,-0.1252314742362129,-0.10458347965625192,0.05293650096985321,0.33494441149634957,0.20120657482198578,0.21363905654581883,0.009916453435054338,0.12302409677855022,0.10759259010147754,0.038556880809460646,-0.0543314708247841,-0.0316846217341984,0.07823239161814885,-0.054941375429868586,-0.09535840757336692
1919,0.0,0.21043890647191932,-0.5583410809126159,-0.7322409068375069,-0.5933852387716818,-0.00444196886876741,0.030399121156618594,0.11371447071314736,0.14551616805743367,0.1437204047644964,-0.2947616757904028,-0.0596054998141774,-0.41430494565847187,-0.12083557727688912,-0.10872546302986111,0.056056529003881785,0.35482007737396337,0.2095169817366207,0.22040088362553,0.007847991846454669,0.1342701885835196,0.10575346494838622,0.03510978072721229,-0.05704862941544028,-0.031298241392251125,0.0710830975215338,-0.07426083167097552,-0.11441115160976724
1920,1.0,0.20335844215056648,-0.5338372072711451,-0.7784661909381312,-0.6385602008041419,0.04339298927305004,0.051632356630161344,0.03245889042431085,0.1738389028937058,0.14909752254752073,0.05858716033261317,0.18202516968493063,0.2799238408593107,-0.11816489566501304,-0.11227041899062533,0.07899704594874099,0.33498186018970455,0.20200201970797438,0.2178265532789735,-0.0013172788388365806,0.1322707034930813,0.12432000265695009,0.05586056614354095,-0.018831202914198555,-0.013327396196878907,0.08858271455754564,-0.09182600742638126,-0.13223563200830854
1921,1.0,0.19685558913323314,-0.5158623229252666,-0.8137484585221006,-0.6560618003345582,0.06023342387098908,0.0676882012011709,0.03176274733873903,0.15038740379367263,0.1328671602301674,0.0783397074821707,0.17160339436406277,0.30700475408241273,-0.11771919639965185,-0.11496579008735706,0.08799953796873283,0.32924952397439194,0.2008680417209142,0.22026466219797847,-0.0023323470748415538,0.1347796369767797,0.12696988567969866,0.0605367117816657,-0.011512107592451611,-0.00499003131342498,0.09295771266605266,-0.10850856305991483,-0.14920558764524292
1922,1.0,0.19411352984092717,-0.4915891490901416,-0.8372406325968332,-0.6644790740764145,0.06317597389419023,0.08124553323102641,0.037461445509045656,0.1375708028229786,0.12141154474473502,0.09550903614399851,0.1618868641468834,0.32774249415935147,-0.11383856666158929,-0.11457309268317432,0.09673285904413284,0.31868883031685413,0.19796045311507277,0.22250147798773717,-0.010334337739141497,0.14211015435905452,0.12857060434618867,0.06505005010352191,-0.001145851988120188,0.0032369089145942442,0.09786084981470135,-0.12386541752349962,-0.1651680748777601
1923,1.0,0.19241050047148942,-0.4658950670680153,-0.8460470770200805,-0.6701732256074833,0.06595814357167365,0.09971713840106344,0.0419765218301659,0.1304953023988211,0.10764726818283898,0.10855716889010902,0.15369031904185457,0.34150237805886047,-0.10496745860160532,-0.11386302368797308,0.10383109169431025,0.3031193250789866,0.19281941204533765,0.22369356359504008,-0.016422058459476224,0.14496379055849132,0.12904096850286326,0.0646594808537083,0.01286719704284732,0.008575173074148143,0.10283322761330649,-0.13782087734528747,-0.17992774335814551
1924,1.0,0.1910585483887833,-0.44035573106118503,-0.837789977268614,-0.6724515610326904,0.07560896303885883,0.12293446488867518,0.04202130600879205,0.12180800119700824,0.08883937179021933,0.12273797714070694,0.15010799895933005,0.3470764795340929,-0.09589237123511388,-0.1166318870377786,0.10875736494820774,0.2835166755836096,0.1854970160743716,0.22355325637130097,-0.021179695726461476,0.15475348603870182,0.13290754887312367,0.06408933002878216,0.027318763012945363,0.018293739556463087,0.10722214550303379,-0.150063505751919,-0.19327928404926348
1925,1.0,0.1892865748231077,-0.4211759726439331,-0.8171528636529782,-0.6654341113982702,0.08664417709414228,0.13944378149584027,0.03927794075091311,0.10632195417862143,0.06504925165796459,0.1351248059679348,0.15068412341796766,0.34636925122493156,-0.08681474721144697,-0.12249896827829314,0.11066682958803346,0.2624346023667605,0.17702094383034497,0.22243271530760733,-0.024525804036495635,0.16458649685137383,0.1350455653009576,0.06532938890893009,0.042543993650325344,0.024961185286888513,0.11093677626393256,-0.16050394529719977,-0.20477180303024525
1926,1.0,0.19221872728398967,-0.4111752350753417,-0.7897143092105053,-0.651774240945639,0.09123963092853532,0.1459640750893793,0.03579976594303599,0.08634952906205524,0.04324111323562487,0.1433265049746711,0.15378396684193418,0.3379508293509924,-0.08775295269839027,-0.12983923567630382,0.11029998010814174,0.23973504222622083,0.16952286282746756,0.2226923223549203,-0.02462459385389706,0.17201138190483367,0.13138477891976472,0.06478187695912203,0.05602864273922592,0.02807490493042339,0.11431664905403961,-0.16891287612834766,-0.2138766024085533
1927,1.0,0.20438486651583943,-0.4064622143470933,-0.7544200530692085,-0.6345070047422663,0.0868551473832131,0.14373853289861066,0.031372770660368816,0.06878093046558185,0.028459924787027416,0.14893210039648722,0.16088696267940908,0.322653800269105,-0.08828029808559465,-0.1336445684284993,0.1086530094556799,0.21077904675397602,0.1596206731001048,0.224508750588383,-0.026361984930176822,0.1754524085994109,0.12955920541884694,0.06096049846544781,0.06897436711994334,0.031476387615811174,0.11772432102482057,-0.17482537191271552,-0.22052012120403572
1928,0.0,0.21905148490126886,-0.4000313674533973,-0.7020867085608677,-0.6218314797188091,0.07963127063402575,0.14272826973362157,0.02786040929942016,0.05698840479019175,0.019336489949641766,0.15152359227984363,0.17111181559101313,0.30176141091434294,-0.10136823301085796,-0.13410773677255133,0.10813539777531547,0.18076913550452384,0.14634510427850883,0.2243065456470668,-0.029185352245894955,0.1771453854244518,0.13011918325399247,0.060036416514306495,0.07994231918757029,0.03786979838678867,0.12092681509354573,-0.1780181762478734,-0.22498115638213223
1929,0.0,0.218275447074823,-0.39702900488508786,-0.6347426724286506,-0.6115704108048579,0.07509037455864898,0.14359117917409003,0.028814734952634476,0.04817278113843522,0.009850175770036051,0.1497765424895119,0.18334553325260955,0.2765440623049678,-0.09636403453409696,-0.12827630019169822,0.1086554457555825,0.14384505651675178,0.14109019915622445,0.23114423614518104,-0.03158482762672313,0.18049420561289575,0.13184180227494405,0.060595671335088655,0.08936443624084905,0.038990755822883985,0.12316629419722498,-0.1786590915630289,-0.22723702706188895
1930,1.0,0.24223878141150695,-0.3546428145724856,-0.5761081469833167,-0.5743652795916587,0.09266765473721215,0.13564993943282933,0.006138122677036014,0.028343749611934383,-0.024486479779734595,0.15756663429454637,0.19280546606898274,0.24578788265586254,-0.07833795091998266,-0.1287017823190425,0.09203968131570978,0.10947567385457464,0.11910777457632377,0.20490541851841795,-0.03743254000747291,0.16746244919524328,0.11892488037426546,0.05410418490969245,0.11338304192887246,0.03568835122412192,0.12855827470584358,-0.17977182192020436,-0.2236005993980156
1931,1.0,0.2481562724877182,-0.32762960419609066,-0.49062665766107616,-0.5489445469860886,0.08689764508400194,0.1282142555385313,-0.005135441640169599,0.008383142840170329,-0.0599336936411523,0.1570380246989265,0.20224505285698036,0.21090358950680174,-0.07677430930058131,-0.12340125467514136,0.08177474526231918,0.07432049712913802,0.10389408952248053,0.18796111806127885,-0.04206625863228847,0.16144584544552817,0.11308420628864017,0.05566605840399662,0.1229552436880419,0.04003152741489474,0.1293511015860301,-0.17700672837687123,-0.21923565835708073
1932,1.0,0.2515041792764724,-0.30479471468724956,-0.40549860091456746,-0.5190589087061239,0.075156743998843,0.11396507911737708,-0.01695874929113441,-0.01701361696413198,-0.09272773655956315,0.15464260763175813,0.20877826887751524,0.1739011552761524,-0.06736150894018213,-0.11013421901990578,0.0686400898964424,0.0456960372674127,0.08560012395337249,0.16332325398147282,-0.047749036249221846,0.15437130126253382,0.10651195022273807,0.05961893023962531,0.12555901598769928,0.04853514246361175,0.12709218911055464,-0.1698038907287304,-0.2130453085683609
1933,1.0,0.2517401947636262,-0.28274496928742066,-0.3261201362084732,-0.48731536265361164,0.06556648272269033,0.0980847855545979,-0.030404535243830095,-0.04546230981348088,-0.11450898121717776,0.15036012438257362,0.21102501163474302,0.13629691583554565,-0.07139669045375084,-0.11395252155699825,0.054587373650928625,0.024169802627042988,0.07312035075385993,0.1398264708995943,-0.05175432942554647,0.14760853223711437,0.09854722989392502,0.06352520797245174,0.12709439038150536,0.05783404847722455,0.12634378190599052,-0.16123996273161098,-0.20782009784974728
1934,1.0,0.25109422888531985,-0.2526149441675537,-0.24447659058878723,-0.4540225592962375,0.06177353947564685,0.08574326195594427,-0.039199406598660155,-0.07257346712661181,-0.11439756205098912,0.1448962455127147,0.20838728857935926,0.09795295755666653,-0.07265613942691657,-0.11355748065256775,0.03889386118383118,0.002715536836648772,0.061861337982243594,0.11665260478237693,-0.05459235022442754,0.14028279187436957,0.08896913080837979,0.06495302156440882,0.12626598108687812,0.06569459495674915,0.12807500413064185,-0.15281635006979205,-0.20426171454230202
