,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
3530,1.0,0.2513940718190845,0.06808920908315966,-0.01573193073167143,0.37121860264125767,-0.20410961101596706,-0.7326671149719224,-0.7141890393825038,0.2671758758710215,0.9604600493890988,0.04733485113558048,-0.0013336989012566075,-0.17800128808965193,-0.020542494332336698,0.00913345404073036,-0.008641109533526587,0.10483943842393527,0.02031683107721579,-0.10215201754782288,-0.11339211313418525,0.05675459649141211,-0.0675136043635936,0.018869252845427613,-0.06405742736048577,0.11011436759974143,0.0001923207700075427,-0.15516832008757617,0.08344156001086171
3531,1.0,0.2430974436458391,0.10621561533244836,-0.024450192339607327,0.34388674856296203,-0.21517902803214545,-0.6687098109174392,-0.6950452821234565,0.25360577978520477,0.9194529476751584,0.05280057345979348,-0.006198582821504053,-0.17794220012907508,-0.016481679502299753,0.008414951407261489,-0.005149804613755233,0.11090954126085452,0.013401738383510275,-0.10659318392206654,-0.11145818016476852,0.05756215796132159,-0.07129102205957405,0.026281521630337368,-0.07110938574392107,0.10498919911189032,0.00042825536131335586,-0.1551219411517647,0.08564611430876784
3532,1.0,0.2339439302690507,0.14616355271273113,-0.03351898838280104,0.3109669247655549,-0.22671801857974233,-0.6017942069363535,-0.67326906944415,0.23518058818501586,0.8726246061576616,0.05849179083924549,-0.01208360040961601,-0.17869921828919566,-0.010728362125979716,0.0061709824683345875,-0.002843267781344015,0.11558122834592333,0.006897422284844555,-0.10989226605893242,-0.1054235273159283,0.05895767783217711,-0.07149938270240304,0.030737905595259563,-0.07501160910726347,0.09765137336860187,0.0023063660709501544,-0.150379534680462,0.08707776572659362
3533,1.0,0.22448408664646363,0.18725744951062487,-0.04265561797683977,0.27275796575087746,-0.2389459550602456,-0.5342108112117483,-0.649067048056267,0.21180990015994086,0.8208400286039361,0.06227864731846712,-0.017724551013393344,-0.18029872366350974,-0.003237184841585429,0.002598996339865494,-0.0011939449036778155,0.12009016894198668,0.0007676120691526837,-0.11264017990808263,-0.09499666112973451,0.06073570769398165,-0.0676969338004983,0.031899497259308754,-0.07554847950101173,0.0881021211253773,0.005730556520283565,-0.13386243313561288,0.09060586449425623
3534,0.0,0.2134833007678796,0.23003349926273722,-0.05149584920117513,0.22939803676716855,-0.252076885751146,-0.46852206487591486,-0.6229450490097541,0.18200475348043024,0.7645309742695381,0.06737865140446538,-0.020711193476409612,-0.18203657580240878,0.007399256387851889,-0.0014963554399935238,-9.562345718322723e-05,0.12229416447737615,-0.004602259671553729,-0.11458360834627582,-0.07978001896314102,0.06250344077929622,-0.059513064067503264,0.029829072539395676,-0.07270501026895254,0.07650366131933614,0.008897187986944523,-0.06866858877493542,0.08308344285983565
3535,1.0,0.20657342325604458,0.26378284786876954,-0.0630806737794909,0.17881642003390208,-0.2617298037837508,-0.3915661113048998,-0.5898726147583819,0.1566834843546924,0.7046154153889503,0.06506786964819776,-0.021476036374839858,-0.1769395932127099,0.012669492789327875,-0.006713090498748852,0.000969035508064264,0.12604937634756513,-0.012078595225663829,-0.11279318843443532,-0.06330688899203049,0.06507192627399058,-0.050042749318439425,0.025289760492647664,-0.06641512748388269,0.06362441423931707,0.018907401493935792,-0.11411134415779565,0.09072557002794444
3536,1.0,0.19948190135259727,0.2972820152894782,-0.07465695295100921,0.1230544209311558,-0.27246930215250326,-0.314227552883198,-0.5561462546861656,0.12671151626378221,0.6412900380349116,0.06653983885525347,-0.02393478135161592,-0.17575202320528915,0.019544013786150834,-0.011622766597891214,0.0019056280897218163,0.12632312723965683,-0.01871315802494207,-0.11093286346597607,-0.04453298864103091,0.06760594652504129,-0.03898393372566799,0.018395075754915228,-0.05773765376738274,0.04910879380715895,0.029919732441367145,-0.10132624366215452,0.08944878705676035
3537,1.0,0.19461709694823578,0.3258447820116434,-0.08793349670549597,0.06683688816036874,-0.28221295454609757,-0.23452001194725022,-0.5223777325040994,0.09414539193870246,0.5751248384588027,0.06593649469905144,-0.02582262347322473,-0.17571018215885933,0.0253019923600965,-0.016281033536023323,0.0027780275100491554,0.12661077448357633,-0.025236621180422466,-0.10808833719194369,-0.026096405191532834,0.07022627388895776,-0.028434829473379407,0.009918041497072408,-0.04698273870448264,0.033052957466040235,0.04082920746215395,-0.07967720765631225,0.08928014226239614
3538,1.0,0.19138664770212774,0.34922112330194227,-0.10291655724366479,0.013785614032760147,-0.2887481314678412,-0.14982475826046623,-0.4900937920144337,0.058149560032433954,0.5064230181221955,0.06360407113990532,-0.021860491249102183,-0.17294430698244592,0.03029949891719203,-0.020579038034177325,0.0033304729453649774,0.1273683481424322,-0.030810413245174237,-0.10446768063877251,-0.008521434845673765,0.0720452882269556,-0.018780026329973422,0.0008344713233921636,-0.03276076804345009,0.015112589401415445,0.05078224573554883,-0.0690010362405829,0.08699536026191788
3539,1.0,0.18932646452454138,0.36697296785216504,-0.11928890218759036,-0.03533620477355561,-0.29096423774638036,-0.058809053931852165,-0.4592353489942823,0.01885868643779615,0.43549367332073924,0.06381660789152128,-0.015016332224110834,-0.16855291140579726,0.03501363010005327,-0.024773123214430273,0.0036952296590537417,0.12773203875006348,-0.03497706819974866,-0.10024816132839617,0.008620649977454608,0.07261447247698824,-0.009834334679817243,-0.00841579941162542,-0.016394124340482263,-0.003726586262903715,0.060019399122540645,-0.06367161462720623,0.08380458746236827
3540,1.0,0.1883980931668112,0.37875956053251003,-0.13784564815175743,-0.08018172636329012,-0.28898395521565146,0.03541280644192878,-0.42878218686325054,-0.022137845588234898,0.36292460268706894,0.0637217160836772,-0.00911564692824938,-0.16030473635950737,0.0399435470662393,-0.02898758770858268,0.0037958125594943657,0.12758044680555908,-0.038267034144144466,-0.09525300132086104,0.026345993502208,0.0715963579987506,-0.0005266013064715065,-0.017838954308573032,-0.00013817912635468417,-0.022623243356111968,0.06817600065517909,-0.055583173763493074,0.08180668326568807
3541,0.0,0.18890245362755395,0.38412512968719587,-0.15845844789425073,-0.12107866860221723,-0.283924071711273,0.1366584239535978,-0.3997947083495235,-0.06678035484336227,0.2894549940005469,0.06404457495837866,-0.011654411451134099,-0.14307566749913597,0.045820535606960894,-0.033223396095256374,0.0038307826992259953,0.12723317935570852,-0.04073537030358168,-0.08942223112089023,0.042952057517787044,0.0692564486197241,0.0063899094268745,-0.027353270937420578,0.011642055920808237,-0.04016847779312757,0.07564277553848178,-0.05331915216775161,0.07736932092842366
3542,1.0,0.19049434264729462,0.38280245873836566,-0.18176107165958352,-0.15408685908938488,-0.26619197437756803,0.2184127297748221,-0.36480183274359973,-0.10200722086257331,0.2134638336265706,0.04962690481451151,0.00902162768954619,-0.13197467993105658,0.04918345530243807,-0.03838809062484891,0.005655903849058178,0.12529098774547393,-0.04320174887191965,-0.08263875918545707,0.056034031371593435,0.06656529225368676,0.012693768982686711,-0.035408536660635086,0.0260797100523314,-0.05709857323869597,0.07749690342754924,-0.04637398246189343,0.07982662890088525
3543,1.0,0.19241257926414523,0.37596013718781257,-0.2064930910620294,-0.18600943880106197,-0.24233907001147742,0.30847281445712527,-0.32942602233979784,-0.1376507798863377,0.13615734326710566,0.04903591196835456,0.021277891756607027,-0.11429978804525706,0.05189357380119172,-0.0432240775853606,0.00839120791139473,0.1222493327379131,-0.044447959497903235,-0.07520781365573499,0.0658295274869299,0.06386333435257478,0.012962387570269738,-0.04277698628737631,0.03478077384562134,-0.07189698957890873,0.08077340018469135,-0.03748782813365669,0.07839446257401628
3544,1.0,0.19361783966370533,0.3656827061487137,-0.23130099670153537,-0.2178110429449279,-0.21101103885940645,0.3966879100270936,-0.29143007834090046,-0.16853057054596146,0.058171925309714295,0.040773019408738176,0.030965206860878777,-0.09955958843730119,0.05248424588216862,-0.048134582617490596,0.012139481596949834,0.11800696295818056,-0.04476129880688959,-0.0677122888655579,0.07270728007799013,0.060190196649643014,0.011273039406795532,-0.048861512658502755,0.03930516977452902,-0.08478989410218794,0.0823575488911997,-0.03778087196775895,0.07794223012504717
3545,1.0,0.1934911905544467,0.3530286211698348,-0.25450977384100576,-0.24912708390761454,-0.17214655736877266,0.4808921647553982,-0.2501619159456971,-0.1938786616750133,-0.01924322658670087,0.03611759333043638,0.036099809599713276,-0.09164402327248698,0.05082230675417653,-0.05349773732645277,0.016583079208221024,0.11287133304945249,-0.04429471968316634,-0.060398266341580215,0.07702681972251334,0.054320466603368596,0.008728240577374032,-0.05220984320396887,0.04091916668405219,-0.09586713495808766,0.07825650797413075,-0.035813757218029985,0.07820928233209974
3546,1.0,0.19120988770573855,0.33899911360013946,-0.27440446279889436,-0.2775878322214576,-0.12660571086199598,0.5587016682495055,-0.20659352802805936,-0.21503336486945168,-0.09316575809455083,0.03498782879705405,0.037098564482564135,-0.08258583023976603,0.04702363635527642,-0.05936061772953643,0.021799083654422548,0.10671773435653371,-0.04286799190163835,-0.05384875306300182,0.07902052004266177,0.046355234527159464,0.005328641777331778,-0.05186429464079636,0.04066148462746994,-0.10527553123679724,0.07297052738418554,-0.03636919879044269,0.07786686664825354
3547,1.0,0.18641266036032858,0.3237821057909801,-0.2901943402172351,-0.30212914321065326,-0.07457042394977184,0.6291833883568292,-0.16180104507602372,-0.23440202753584127,-0.16305789017275954,0.033889806099160945,0.03755083789766638,-0.07221116062552616,0.042795462510123145,-0.06574479648344911,0.02755612742499494,0.09918712866559468,-0.04020805898781643,-0.04838140445765924,0.07839396002737135,0.036863300734510156,0.0007397720490493135,-0.04832375165154228,0.037541388649159915,-0.11245719217249854,0.06445381974268755,-0.035444865689610326,0.07563850943269075
3548,0.0,0.17918810904867738,0.30768597936239733,-0.3013115383706089,-0.3212340598994741,-0.016651284763746138,0.6914571614753342,-0.11749624876906152,-0.24875265172288952,-0.22791342670542505,0.03370905495410458,0.03747021687322791,-0.06548740663258965,0.03981326443646287,-0.07271373703411818,0.03393699862278387,0.0900818257987737,-0.03567859476506438,-0.04439720960997254,0.07446300232803897,0.025958615022192152,-0.005399518846730904,-0.04275872399248165,0.029559118992089187,-0.11537101072168905,0.054743981333232515,-0.03597559318430929,0.06944529247981382
3549,1.0,0.16966459346642807,0.2903887777043036,-0.30792140705746823,-0.3361982871959218,0.04137262763399652,0.7452776989402872,-0.07459263808476524,-0.2719080054822504,-0.29170122379868973,0.035384934739890045,0.04197448383978093,-0.03745392956131559,0.036404648191459575,-0.07826878372860739,0.03987929379636155,0.07981131693225291,-0.03202549095988176,-0.039205912737372395,0.06831717328498789,0.017269827675468592,-0.014921154643034958,-0.0337723280857486,0.020921862372750736,-0.11966416884759136,0.05407056420167758,-0.018499410060464034,0.07251349779546505
3550,1.0,0.15886603548284264,0.27105325160854393,-0.3103310103759867,-0.3447157421642434,0.10662476613503223,0.7899288527817925,-0.03614657205632339,-0.2924535912839044,-0.34872352229565473,0.037739153110305464,0.044886966899701015,-0.024386685681269542,0.03495789002844679,-0.08406775641905098,0.04395553556537709,0.06792297515717201,-0.027034536586236956,-0.0343770218194807,0.0601772840119537,0.008334148607401387,-0.024862000079673048,-0.024387935528660885,0.007308962544153947,-0.12016764175176617,0.052504747899913114,-0.011068482197928886,0.07380866683201355
3551,1.0,0.14640621240374105,0.24969672693010916,-0.30837114434082735,-0.3486558448594761,0.17618015941465842,0.8278558249614433,-0.00411115305833808,-0.31627779359232633,-0.40036016018336695,0.039380423406752324,0.050361663194092327,-0.00741161515873652,0.033075388331367576,-0.08936860798266394,0.04622384009303399,0.05539613046131356,-0.021151047575928887,-0.030035446161852813,0.0511737833655569,-0.0006414411027788649,-0.03362898178938234,-0.014614183283001495,-0.008636069068091896,-0.1185224314048664,0.053795389802984164,-0.012422003678017091,0.07503782535061658
3552,1.0,0.13178877185580978,0.2269308154473658,-0.3022776007230047,-0.348937261113326,0.249462015448251,0.8593098456434995,0.02206035112616108,-0.34306347133191417,-0.4479748686625617,0.04551802583897055,0.0474184345980919,0.0039228848968743,0.03139435202280223,-0.09498493584619755,0.04757564199018781,0.04242084138361795,-0.014549747291208769,-0.02632459332672635,0.04186052171298823,-0.00909093447618684,-0.04114626727369993,-0.003952309610542019,-0.025802091800384487,-0.11487251856737465,0.052110779799425876,-0.012352564961889044,0.07576832889130374
3553,1.0,0.11601678440766484,0.20274298106061117,-0.2938375051753909,-0.3467911709524478,0.32324498812812424,0.8835426808875454,0.044076277173984,-0.37059550623941284,-0.4921556317051445,0.04929725750009205,0.04128420076889376,0.017856010975428847,0.030009089348408968,-0.1005344983854866,0.04797452116731016,0.029360510277728846,-0.0071552300375476805,-0.023909793430702722,0.03303498371636738,-0.01595330736656736,-0.047087654454366704,0.009460929636613753,-0.041772277625093855,-0.1087817649831168,0.053375911067625764,-0.017703983401207605,0.07748144384137351
3554,1.0,0.10074368673828046,0.17660363887475097,-0.2849612593654235,-0.34317679783031774,0.39373382415660274,0.8991718534014751,0.06094968675540054,-0.39869520638352557,-0.5323336250996431,0.05511014925520377,0.035649442186193904,0.04066210677742577,0.02715311958142991,-0.10468354311255551,0.04724796456880103,0.016542816766763817,0.0006190547738630218,-0.02244508501008954,0.025545596914930573,-0.021496155796162483,-0.05044402385024243,0.025267202465276032,-0.05444253466753504,-0.10167326219531615,0.05361300228663863,-0.005757594669586692,0.07392047928661925
3555,0.0,0.08976076234641411,0.14874963634785088,-0.2779414690491666,-0.3390234628334797,0.4542809873999211,0.9030681268947663,0.078012414417833,-0.4266472987490675,-0.5695790778405094,0.0621044890426847,0.04050268574789181,0.05808870404311011,0.026875851655274403,-0.11043351193169587,0.04435546519407894,0.004401071939578786,0.008537320907913551,-0.021786468528210406,0.02035548181807987,-0.025696985710270553,-0.04857581699840457,0.04421355620849402,-0.061281915990185204,-0.09513529476783876,0.052339978911625215,-0.02192271579243225,0.09378009110416285
3556,1.0,0.07613908374169925,0.11649300640862731,-0.2698260837494241,-0.3319480855611298,0.5160333514586508,0.9029600462471598,0.0873282216669836,-0.4450828587549452,-0.6002622472551368,0.06406317442437376,0.02960863107971127,0.06007644381290541,0.019927294913107546,-0.11491891745819499,0.04367654071610665,-0.007153406265820712,0.013465496551476937,-0.01919457970741771,0.016835732497036324,-0.02969341879118489,-0.049271718926381436,0.05260510321363349,-0.07172602221573578,-0.08848870118060327,0.04817916705509226,0.0042863884639393795,0.07057687529916366
3557,1.0,0.06623743724998689,0.08287036997896731,-0.2624542471757233,-0.32379122349005157,0.5646566511541807,0.8908535773070473,0.10576421557021935,-0.45612037566824454,-0.6259489293555389,0.06276329951952342,0.026718604092406104,0.06330453224677184,0.014674051634590499,-0.11921021313079444,0.038059264663627315,-0.018053389046635115,0.017448274987435976,-0.016459204543825583,0.015740956779867993,-0.03190789376010988,-0.04373761941891425,0.05922260206919548,-0.07398597720633518,-0.08099922226826328,0.045078507349557546,0.010632335097461932,0.07249293686862708
3558,1.0,0.05536343956954061,0.048201099874534865,-0.2518451962844866,-0.31378776204082515,0.6032748880388547,0.8700962849596148,0.12928483541722283,-0.45949378677561914,-0.6441726617108918,0.059731633028363235,0.029605793119083394,0.07401822511599532,0.007614180512513499,-0.12107853847458896,0.03189214461668598,-0.028047291503403016,0.02124180517124415,-0.013119933549523495,0.017055531547842527,-0.03225956585549319,-0.03538831588225804,0.061806921323951346,-0.06848161317088752,-0.07121842481924844,0.045767290241900134,0.01083509763527069,0.07373675557083767
3559,1.0,0.0408385883909595,0.0128609242326489,-0.23514803961964115,-0.3020818086946067,0.6316927744939549,0.8414601444430327,0.154076880148321,-0.46016496830972126,-0.6554554664318787,0.060496462601571384,0.02947820214883576,0.0851761372705033,-0.0007598505227834083,-0.12165790041983165,0.028460813955364754,-0.03715448010125989,0.02511013826120747,-0.009153464081439066,0.02070269702539632,-0.030875276957964846,-0.02417202512412895,0.06210459070939151,-0.05694799817705059,-0.061869933793554294,0.04503967619627524,0.012144518738980111,0.07764594866031076
3560,1.0,0.022838663883725026,-0.023798366158918987,-0.21293670158890676,-0.2882745060095239,0.6503048626075277,0.8060039880121677,0.17618933949680599,-0.4610311084004594,-0.6620690358545027,0.06294943189261425,0.0329692733052114,0.09402239862287193,-0.009018176455861187,-0.12078606612164185,0.027699755413690758,-0.04499283711881064,0.029145860405671117,-0.004675840645201585,0.025786297812596545,-0.028083319482797273,-0.010460776901391581,0.059492925599174976,-0.043467483746259236,-0.0559150151375271,0.044620005910404846,0.01691328841876088,0.07919767763813809
3561,1.0,0.00436267630038005,-0.06146400704164524,-0.187289824564927,-0.27195124502523266,0.6595190637109357,0.7644495230800673,0.1955709197630724,-0.4610191035674514,-0.6630725951326718,0.06653306210730987,0.035247584407733366,0.09564770845357787,-0.015251154199433112,-0.12064916717602246,0.028143814241962387,-0.051066861364606864,0.03309386335450014,-0.00043307388080764906,0.03145475928131166,-0.02580694776751986,0.00641217465954371,0.05469611330100005,-0.02877026512280242,-0.053293036944426074,0.04454751663523297,0.029957164977715833,0.07126046916502486
3562,0.0,-0.022033965202441566,-0.10016383374359925,-0.16391324626873163,-0.2527124880608588,0.6601292955421828,0.7176493890728812,0.21152308659363023,-0.4610065862037777,-0.6593189322134952,0.06551359836989747,0.04129906833344013,0.09140556118871837,-0.016817165033727235,-0.12070014259438303,0.028812870225918982,-0.05428774994134599,0.03717541305961343,0.0009535478127958245,0.03655499587713568,-0.025247845684648114,0.026878171512407407,0.04729616324590689,-0.014677839858771987,-0.05371515238003329,0.04424695875350943,0.06790676470428923,0.05578499899485667
3563,1.0,-0.028231077134996275,-0.13703200905503723,-0.13211096519014554,-0.2301732213248093,0.6541405771343114,0.6679068817434738,0.21336190457020868,-0.46318703163117414,-0.6597247814965653,0.06736940696145939,0.04322986949228581,0.0888298220048043,-0.03369423008274826,-0.1163284376131152,0.027319765732211898,-0.06163137821798607,0.03934702873865189,0.01031561694325283,0.0415194294458082,-0.019682148623251277,0.04117379552865858,0.03835821969909544,0.01043399639360377,-0.05025763960248915,0.05181925370412313,0.05300763237640385,0.05571658869422449
3564,1.0,-0.042932293868180774,-0.17278672900873918,-0.10131042147523345,-0.2043656661682402,0.6414901978665652,0.614047604077816,0.21490859278622804,-0.46141741147478316,-0.6578934513892393,0.07055404699928336,0.04779343476806401,0.08194385300709667,-0.041881270136769934,-0.11450584226298592,0.028965086646222177,-0.06599820798217126,0.04226227943787987,0.014488653881246745,0.04500037090549136,-0.015186544608055115,0.057036785964397575,0.02667525118404822,0.03659402147989052,-0.04680143685292506,0.06099361124557816,0.05607026438738919,0.05308345271818715
3565,1.0,-0.054774333194011676,-0.20748427559659485,-0.06943751792314073,-0.17595791738925812,0.6241024579889464,0.5573901628830876,0.21193136998585677,-0.46076373470466964,-0.6564968111181511,0.06583425807701361,0.05247823712035076,0.07989628415683109,-0.051756304021700957,-0.10894895903476803,0.029101290654226904,-0.06887132826313355,0.04471290675709246,0.017839333410314528,0.04722361273868772,-0.00971923434271916,0.07029210142196696,0.014652232480468963,0.06157032440680547,-0.044162384659331366,0.06638339508934209,0.055937285587618055,0.04301341667440112
3566,1.0,-0.06136606817917723,-0.24175513858028574,-0.03960976399032862,-0.14544578988918766,0.6033532626346886,0.49844477172304935,0.20489194827264462,-0.45963098426925686,-0.6575138504164246,0.05562933707981051,0.0535986992343683,0.08138657519453157,-0.061652637137378986,-0.10586094619305271,0.025704808978547343,-0.07063196414922436,0.046437491541327154,0.02028522786314171,0.048028194367738516,-0.00490750985841981,0.08159951334998562,0.003374157407669175,0.08541408871352635,-0.04069802894065469,0.07002037493672549,0.05552702806948384,0.04015105940536241
3567,1.0,-0.06480958292898237,-0.27499759535078017,-0.013175740619618242,-0.11321364559883965,0.5805544109062492,0.43762593219186935,0.1978847035233248,-0.4508779474050585,-0.657554061097905,0.048352770676931486,0.05582935085732304,0.07793480680384327,-0.06760560461396914,-0.10271220852506371,0.024110733851513893,-0.0708414864780717,0.04666145316643372,0.021532215003179467,0.046906010081727866,-0.000623114173376506,0.0913859073058764,-0.006647427904882462,0.10842236088370623,-0.03366565499227818,0.06872441253261415,0.0555352302195615,0.037077913618474415
3568,1.0,-0.06831386663956077,-0.30417250718761346,0.012777811204501374,-0.08014023947668861,0.5567566774068131,0.37522532571838135,0.1957220294560772,-0.4280666505556751,-0.6499636011539,0.041124721877006845,0.06027892284855572,0.0775930647328432,-0.07417707985579354,-0.0868893812488581,0.021032896685185015,-0.06951471258999409,0.04451819245696416,0.02222701543864754,0.04321645653291692,0.0037097934499176035,0.099087744713946,-0.01404632042652874,0.131308799982714,-0.020608952204551466,0.06862582459617275,0.05259516603656976,0.03450727426706182
3569,0.0,-0.06952676247573442,-0.32586512868017403,0.036396471038671836,-0.047187752903648385,0.5328940326425371,0.3114786736860504,0.20151482837870088,-0.353824358732739,-0.6706803562254378,0.035864428593535204,0.06124743958086135,0.07813018816663761,-0.0793255357769426,-0.083572318210273,0.018133735899254554,-0.06632348451831331,0.03857951193056979,0.022530220433272272,0.03583992921649874,0.007545197258315992,0.10657912245002388,-0.017846440305983736,0.1564692643583088,0.004347929169879323,0.06880955589211717,0.04214207074008616,0.03349673394169132
3570,1.0,-0.08534832030059226,-0.3407879907150758,0.075979073260874,-0.015127985210932914,0.5108037612923669,0.24728873717838606,0.2008792258056201,-0.3519755145834842,-0.5939125601556001,0.029227213418789092,0.05092606723239502,0.059350622019536586,-0.08616510545802544,-0.0700652686619359,0.016236105116666052,-0.06407981715205557,0.03525729197951992,0.023742966794202125,0.02703449466914132,0.011013576318251521,0.10622876444298092,-0.02273584762039373,0.16326420413988416,0.00766014288855774,0.06061753694877059,0.04755163875313466,0.016200534839118624
3571,1.0,-0.09962223404959121,-0.34773420051408693,0.11394887433461029,0.016601380278981167,0.4890174102671647,0.1820015253980012,0.2036668955972227,-0.3104951934390685,-0.5445172065597697,0.024675277005537666,0.04536401697058165,0.04784408538052456,-0.09039280349256301,-0.0697564736237195,0.01304615847998418,-0.06032260169077875,0.02985910288301486,0.023891123097266636,0.014857768348206074,0.013189272126616833,0.10527659196960593,-0.025000503604366273,0.1718513339266299,0.01939621486976877,0.0576040014346593,0.03742865184549672,0.014409950677819564
3572,1.0,-0.11478503988069731,-0.35015771591182776,0.1520416369687888,0.04758389450602861,0.46782709633341457,0.11546075874328761,0.19990503905454385,-0.2780605610998571,-0.4864705839622187,0.025513554726300118,0.03844794930927497,0.03507287543304768,-0.09524553184139063,-0.06723781879426552,0.00856306434595128,-0.056055010997174914,0.024328915532200825,0.023646643588225724,0.0009112553958366664,0.014328106841453959,0.1011459815537684,-0.023667654931389906,0.17622821781483267,0.03254225467404029,0.052566165846763525,0.03138786164640966,0.004666387133488938
3573,1.0,-0.13114869552120206,-0.34877750022234794,0.18854411920108427,0.07762152513745837,0.44666154169461025,0.047374441835159334,0.18826143861787126,-0.25395320936027005,-0.4294417184092982,0.026091383191247902,0.02810310360069215,0.025890571496938505,-0.10043425389462764,-0.05706990826321058,0.0049665447456174175,-0.051460206892490215,0.018298705104957107,0.022574181756717465,-0.014161313002435708,0.01397805149851346,0.09414272513950078,-0.017993430046535863,0.17542460619971728,0.04809743667345106,0.050946060197571294,0.025534840476334246,-8.420124835777016e-05
3574,1.0,-0.14755237112762407,-0.3447068095531023,0.22211403696561552,0.10615107832177637,0.42557162271208315,-0.021862590527432862,0.1719894520135852,-0.23201359953780912,-0.37581476942948405,0.024890893755385404,0.018169045400168844,0.020277198346009388,-0.10454994828802493,-0.04124570134978864,0.0011990213182789004,-0.045730281034459704,0.011188553619282955,0.020938319961655048,-0.029964794641387217,0.01154032252963895,0.08493587734785418,-0.008905974535547354,0.16863188124402848,0.06432660006254912,0.04587369066759718,0.020214306751330263,-0.01182996432460244
3575,1.0,-0.16382701065114905,-0.33884818276182205,0.25185337986779754,0.1325968102004949,0.4048342769994572,-0.09206906660134108,0.15488404303964337,-0.20479669377219015,-0.3258797569196256,0.026665117892547437,0.006530298624338963,0.010639024403459716,-0.1070654192640373,-0.027797430416246268,-0.0034358029294757294,-0.03838240765888299,0.0023086371873278274,0.019901495437844204,-0.04567191994941713,0.0077172506226445186,0.07364175386478082,0.0014222441583550678,0.15631340082567075,0.0776168290600626,0.046466067920403684,0.013180136061552094,-0.023889405906826294
3576,0.0,-0.1798014082352033,-0.33218124732871657,0.27719197073223706,0.15603964707252596,0.3841249442963902,-0.163390867275441,0.14293903359076993,-0.15494443859831658,-0.2795720110211784,0.024176319337817505,-0.007090565777376247,0.008200009672073679,-0.10740149653953103,-0.03695543001610803,-0.007275852121126496,-0.028861743472890153,-0.009343406544619935,0.02171117396803852,-0.06061110290502413,0.0036711060175291955,0.06055678018476631,0.009560758026627668,0.1395822515216326,0.0793992009200348,0.04012101520237477,0.005320819818398943,-0.04060699815790854
3577,1.0,-0.1904982168242324,-0.3224275512562085,0.2977239212645462,0.17872909297362222,0.3606414364462906,-0.2336089307546474,0.13068441646797638,-0.11331056347774203,-0.22516303156203446,0.022869202236631265,-0.02304540417613583,0.008654308866835225,-0.10536934314195939,-0.008340498566419588,0.0006286397469646202,-0.021192412139265353,-0.017467463205464117,0.019313476847005632,-0.07283259216539935,-0.0009303211850594201,0.048472622846978564,0.024406617732484683,0.12127855054075885,0.09723386943296507,0.043480164287550485,0.012085134010650119,-0.03554832089687289
3578,1.0,-0.20105659323947306,-0.30918173457928394,0.3172005280098546,0.1973441514859061,0.3365426006175884,-0.30393296118288005,0.12454836324435889,-0.04800754188263318,-0.16692398250054144,0.01997145006675085,-0.0375497675054258,0.0033915539827720532,-0.10377073345221995,-0.004438140916230685,0.0001283984125354935,-0.01300243858448946,-0.027405265639328515,0.018682834548980527,-0.08346521100250577,-0.00506904735878423,0.035479127392268425,0.04050716624027971,0.09829219668350948,0.10783923268402301,0.03954105274368172,0.004801176931690172,-0.036729027085157365
3579,1.0,-0.21200494142699336,-0.2902818756402608,0.33756793962161014,0.21229676684777973,0.3106418690712416,-0.3731020849363766,0.11485628144598337,0.01697160054585765,-0.10353896893365072,0.013834895404945001,-0.054649729640680864,-0.005702859191295789,-0.09794281201498956,0.0007304390611143971,-0.0003648262568108184,-0.005837078136140575,-0.036776205363870496,0.017410655993768558,-0.09169442776816446,-0.009229107346662286,0.023015074703475275,0.057045048501136175,0.0726381046652659,0.11880638580233321,0.032120657232345154,-0.0007396999276874472,-0.04491597653368751
3580,1.0,-0.22367511778733937,-0.26605975104975865,0.35864504798369434,0.22330650839288776,0.28173907849857444,-0.4402080777933269,0.09883048433433397,0.07673564256778663,-0.03835413160397169,0.007355853318168438,-0.06930634540035577,-0.014787902033781818,-0.09178578795284931,0.007160349467216407,0.0002489814245469246,0.00019218534139104398,-0.04536752730008821,0.01567594341694009,-0.09716488590595156,-0.013424949198319198,0.011653272613936012,0.07286266286511964,0.0465991520140364,0.12907853755645393,0.0315941183331721,-0.0021315148222745394,-0.051480927523764035
3581,1.0,-0.23509219278199547,-0.23868193267416227,0.3784600392496758,0.23014006991210434,0.24909779062768847,-0.5039896204195823,0.07113060746378178,0.12383039021086571,0.02358493631523747,0.004189668884514211,-0.07938653839156877,-0.025105994208037136,-0.08623105142762545,0.02328569416902535,-0.002144155519527307,0.005527529741070764,-0.05334283714068193,0.014061026622189724,-0.09961855016514543,-0.01739640532007247,0.0017072894408420027,0.08649429352122537,0.021776377589680096,0.13739150613705764,0.032041141197606655,-0.0032986131159944226,-0.06260831728463206
