,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
159,1.0,2.974148620236113,1.327599797431541,-2.6039339789457534,-3.664501767145224,0.46667303959036194,-0.12430969396010012,2.993875053052482,1.488830024670626,-1.3105225562790082,0.09272447776408625,-0.824579532057068,1.7637043844276488,0.07395211577251068,0.5402234319239683,-0.05939600102731864,-0.7903217740012242,-0.4300436925907522,-0.4396593296443589,-0.03146130096423192,-0.18029323972374614,-0.14943505136272472,0.3845810518021937,-0.5347223297465016,1.548411750746793,-2.0667426979089787,-1.8510536958784645,1.3903697890483169
160,0.0,3.062539997411997,1.1117525185166102,-2.6807254649525025,-3.317070190470689,0.14210952644560315,0.2839329793916878,2.7029850223921974,1.3140921509593186,-1.1855324849466617,0.0929064625794098,-0.7980984911896166,1.8140136089607248,-0.06059573908704893,0.6723863296624173,-0.0015893339179011146,-0.8437740809628927,-0.42336589088578563,-0.436049820783999,0.03994351404522771,-0.034233694343474785,-0.052376230961297926,0.06184825695341156,-0.26949753342651284,0.9706231639964391,-1.7795454569967037,-1.7038777489231545,1.231613080783323
161,1.0,3.11693556270562,0.8255797633578311,-2.6827178766200923,-2.973997931335703,-0.13779458260852376,0.6499999586182239,2.275422239700428,1.1428802538376859,-0.9432559948109916,0.060668798078978584,-0.729983104813402,1.7785224777469597,-0.16761405263672996,0.7617311310453931,0.04982180151363647,-0.8272088145466803,-0.38006916101133686,-0.40461600105163625,0.08477364949820292,0.08717882318411171,0.041756093205105746,-0.193699716447329,-0.03822254732457645,0.5144039854052432,-1.3614159296234165,-1.4959954709332037,1.0100634780181221
162,1.0,3.0659344515885816,0.4884180635413384,-2.594144104895697,-2.548474438868371,-0.40742714157601484,0.9597409012873942,1.6049644674694945,0.8889500835710059,-0.599927755693355,0.019302060977586803,-0.6268119534993956,1.6604716461654379,-0.25263498732795586,0.826565740264604,0.08567707849033969,-0.7986607904587275,-0.30862383560364304,-0.3465445285618025,0.1342447719160562,0.20184434119353695,0.12545005650212498,-0.4730482329965409,0.18615725928607849,0.043551474687412876,-0.7471988820428181,-1.2120566075429984,0.6752184029432334
163,1.0,2.937380915252525,0.1035958055437552,-2.4184545746556023,-2.1034263992340847,-0.6252234916010658,1.189554407300232,0.8750582113221024,0.6350683852924657,-0.22513401555574802,-0.042307338821228724,-0.4867807229093393,1.4633997860010637,-0.29814209217763826,0.855386911192537,0.10952414165520731,-0.7405278497128132,-0.20564127498569787,-0.26394540599169886,0.17532065068638605,0.2962198299759699,0.193825584572156,-0.7115533087545274,0.3763898727907679,-0.3602781414534845,-0.08375376788018338,-0.9204313756635948,0.31782987061591234
164,1.0,2.7413309805835344,-0.3212883626395125,-2.1512562512573443,-1.6538012401555298,-0.7772420851845272,1.3378206211947932,0.1838064125988019,0.4085792404712609,0.12270459276431867,-0.1170723464753713,-0.31468546862268054,1.1939387886396307,-0.3225653797391027,0.8452057745865144,0.1200298936989375,-0.653695039916398,-0.07823362520548938,-0.15813134126174047,0.2045172028175808,0.3738055154887349,0.2518408796309423,-0.9017646177937949,0.5336414349248693,-0.6993338593558446,0.5354930013842061,-0.6458804789635546,-0.005538688663725049
165,1.0,2.4861376243401203,-0.775492256769473,-1.7877955613615475,-1.2069177045924684,-0.8606017152426688,1.4117639986160735,-0.4196383328099244,0.21754112753043875,0.4176593308020642,-0.20756053253249554,-0.08993161952345795,0.8234046616970964,-0.3159487366038012,0.7999233033848648,0.11655677523236453,-0.5387273488977835,0.06561537492647597,-0.03345930827715342,0.22020019282319925,0.4294823009217957,0.2942856503958667,-1.0521819375622896,0.6473226577285253,-0.9604067816750828,1.051585052280572,-0.4011151887054027,-0.27516494756423365
166,1.0,2.1944886450935837,-1.2472656591897193,-1.341932776604193,-0.7690887499772326,-0.8788904834953741,1.4216728818321787,-0.91646765422788,0.061131066676334465,0.659347578136527,-0.31497056770585463,0.14867140270026163,0.36937503614931927,-0.27301448304701786,0.7182813873347965,0.10315449092396282,-0.4085484278086966,0.22485494726125585,0.10482683231111618,0.22604135010858487,0.46616517769159155,0.3220291457733794,-1.1733997769112259,0.7337603142130849,-1.157672621973011,1.4561837601063385,-0.19653584889257372,-0.4883000939906916
167,0.0,1.8748666182229425,-1.7227626900848083,-0.8171354040964369,-0.3498305083458455,-0.8354511835232151,1.3746826856773362,-1.2648537036794707,-0.05429559295385761,0.8192851167694348,-0.4349073661080676,0.40047665735327576,-0.1716088103210388,-0.20840749307435874,0.6048175164493503,0.08137353019497781,-0.26589334348829097,0.3875897901915765,0.2504260780735834,0.2208040157090247,0.48469521676513433,0.33652485483540384,-1.2641793210780978,0.7893259860430873,-1.29051653831702,1.699805859052571,-0.03533439899891505,-0.6238768077805175
168,1.0,1.5492935828278536,-2.103069137581738,-0.3069771657401821,0.04135497579939048,-0.7207627850219711,1.3048851015536886,-1.578413347464143,-0.214282261314967,0.9875981044759947,-0.5584492465277393,0.6584866804257639,-0.6355035478665602,-0.1040363325422847,0.44396295795308477,0.040859228887008325,-0.14155154696747593,0.5490967983915289,0.3963946624393806,0.20779837771591875,0.4781826004220425,0.3274708531578437,-1.308773594654507,0.8208986656059399,-1.355669286786714,1.9403752870797355,0.09337559385431542,-0.7660824611357129
169,1.0,1.1816285211129223,-2.439544275214858,0.2419407370761586,0.40294958098393036,-0.556315486139351,1.2002393798998818,-1.7414922207031036,-0.302947879536362,1.0583658323996556,-0.6786904808041503,0.8963506449866406,-1.1263808005758325,0.027655471916452345,0.2536745637538028,-0.0040187333177971315,-0.02711052777820126,0.6940355286261628,0.5228552884478971,0.1833622108433869,0.4497893353483982,0.30458259463885307,-1.329288839383354,0.8256966328083417,-1.3782375796148576,2.0313094279540755,0.18887257597265253,-0.8325484870232395
170,1.0,0.8185069504375456,-2.659809616349651,0.733325006421607,0.7230529004208595,-0.35270427427958023,1.0703383028637237,-1.8112954919706747,-0.3648213110610189,1.0881075302440795,-0.7837728118782951,1.0858586688853484,-1.5299109900750671,0.1840832791122588,0.03501941909610079,-0.06015267524867289,0.06251271284212405,0.8085220600271477,0.6214483931821804,0.1501627517553035,0.39951125559229855,0.26568375872742384,-1.3200048910571676,0.8088826371679857,-1.353221318685125,2.036953979821648,0.25525689795846085,-0.8553360642841015
171,1.0,0.4594698099099866,-2.7435941302112297,1.1077270922452567,1.0023787593950377,-0.11138460748175012,0.9059174128516704,-1.8050233603354187,-0.40873196517917065,1.08406953280059,-0.8508731616233017,1.200277688881808,-1.781567741290999,0.3575793233730587,-0.18578066242524152,-0.12046094167089316,0.11827362411320547,0.8815064522157613,0.6852570136094881,0.10972383880725183,0.33043299712034374,0.21243553294467746,-1.283120601325927,0.7687391731736275,-1.2734475835609083,1.9591558404291587,0.28904266869038586,-0.8372064385336115
172,1.0,0.10050473404377007,-2.6737373751482236,1.3236725686703184,1.2394633728077422,0.16684810534424935,0.7021486180803703,-1.7181731703165242,-0.4387332963996949,1.0528545444004818,-0.8654062596093466,1.226395775670394,-1.8398651788754723,0.5313820222288206,-0.41303256036094355,-0.18589462752886654,0.1295590928036515,0.9017526317900285,0.7016171237753264,0.06386361225363375,0.24834713766349417,0.14782948007377386,-1.2221047853169529,0.7034352377845711,-1.1450783735287289,1.7890734809939326,0.29302185315903884,-0.7761582776106423
173,1.0,-0.2575635793877431,-2.4662609882684174,1.3686814139347365,1.4313822804740322,0.48185121348513643,0.4505262985468322,-1.5432996696254058,-0.44187855838724005,0.9720399895613282,-0.8228318489175307,1.1559966275220437,-1.691543857734599,0.6965165168474856,-0.6200320673385114,-0.2391952162499826,0.09836789277667149,0.8634514256814917,0.6630143549036731,0.014456557059591703,0.15864847607285484,0.07567876831231124,-1.1181347087380626,0.6066938200168058,-0.9496598137999035,1.5329766245092302,0.26458910390530255,-0.6662754709699275
174,0.0,-0.6169509234351271,-2.1215392783053866,1.2439582017376154,1.5801971590398207,0.8299689292352666,0.14037754261744484,-1.2976514268775887,-0.4287392884872519,0.8533086088842987,-0.7082352561436871,0.9843010600562876,-1.332696812255431,0.8349979593768451,-0.7950797025670993,-0.2723972581278401,0.04808824944064832,0.7618847844846548,0.5662374739626765,-0.036194948755152855,0.06650734262357294,-0.0003196867125956071,-0.9741945321763423,0.4767522767597968,-0.6894580474272394,1.1968761190940764,0.21187353681634746,-0.5136480080683743
175,1.0,-0.8402577928152835,-1.7995929298740343,1.0437767409826433,1.6357777858464813,1.1901809173956186,-0.21950648538905534,-0.8906246960777561,-0.3543421685520404,0.6465861030622474,-0.585931793385729,0.8106469777938861,-0.9466272623765154,0.9090188157419866,-0.8841214881557808,-0.3245891059874369,-0.06423634077801531,0.6449099299939115,0.46630031433933083,-0.08392385962959986,-0.026183526208170566,-0.07030617725115049,-0.7688132223321185,0.32180029072930527,-0.32903969734336364,0.7289335417986218,0.08260453794232113,-0.2798849235713807
176,1.0,-1.0469451812181327,-1.4209008462435981,0.7770503506540971,1.6318574293231418,1.5696692247007724,-0.6600893264122214,-0.41636389226238557,-0.24632669583357808,0.3960357748291371,-0.4237400700052188,0.5635241121598646,-0.45523571592962114,0.9399882829776078,-0.9134950479931911,-0.33348241032986714,-0.1820371578124328,0.48637043634782795,0.3215006901062504,-0.12940616490295068,-0.11323685044604775,-0.13853230504883687,-0.5345983333434193,0.1393963734811277,0.09013929583938923,0.1995746548173254,-0.08125256738472963,-0.027002288567590293
177,1.0,-1.1868073593025774,-1.0760909793465137,0.5124549948345952,1.57070864268544,1.948536016037284,-1.1775893781430644,0.13074123358513481,-0.08811083431074009,0.10059990772448894,-0.23527095746207952,0.31627492931391993,0.048917496941280725,0.9054869198005109,-0.8666779494683704,-0.321716408817732,-0.30454937295202206,0.30295357007803037,0.1605907935659737,-0.1689425658208565,-0.1879498275806515,-0.1991048449016387,-0.2640659885119302,-0.08123909192503384,0.5721220417340334,-0.43293985572632715,-0.28933931402552393,0.2754846326211748
178,1.0,-1.2479552516896752,-0.7939550672028279,0.26674732852481686,1.4742492924094597,2.307173046798059,-1.7497934880098414,0.6948368109486441,0.10291184286536699,-0.20874269406165438,-0.05219260646884625,0.06974721607989755,0.5115174203209257,0.7940726173450885,-0.7416474630022809,-0.28670826806841887,-0.41482111612012723,0.10449674882519437,-0.00947524008979637,-0.1997031781378113,-0.24629411679727536,-0.24764174929145136,0.03612334775409977,-0.3168058399368755,1.104371224717774,-1.0749952709490085,-0.5268657133472362,0.6077421801809605
