,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
976,0.0,-0.606547842785001,0.6642036678179873,0.11386983418667468,0.2532314350917137,-0.42836719051507044,0.02882269310163525,0.09749272617583568,0.342133106454183,-0.551088175212394,0.045408383113721,-0.30670992826114446,0.04283687712820164,0.49307886678672197,-0.07555770960846159,-0.07478137170657051,-0.1476467739205664,-0.07206423804393235,-0.02622048450578208,0.0007383158143772555,0.062493160428055194,0.02460044695810184,0.1042484486399546,-0.11224401856672565,-0.024599130102102396,-0.1856545458227055,-0.07156179987249028,0.2817749768508868
977,0.0,-0.5997548187991046,0.5636994316223567,0.1138340665188089,0.2625663086717828,-0.42699343297764364,0.02858233908194663,0.09606050886808379,0.35618595377927464,-0.5470572616180699,0.054730427920864994,-0.25580203601932483,0.05819793747701501,0.4871284925658266,-0.05513098543748976,-0.11386105504041868,-0.12596356706217426,-0.06856524717175495,-0.023734958249177006,0.0023468284750325754,0.053689642110567315,0.02116199263200774,0.10007693463005603,-0.11289151840718531,-0.022577897330347464,-0.1848990251001248,-0.06448982345488216,0.22838294854864327
978,0.0,-0.5804133004138021,0.43778481737474517,0.11331977179481036,0.2701304301075812,-0.425748762150369,0.028277473634142167,0.09450675323613769,0.3672585378023012,-0.5307694822951586,0.06163156896415648,-0.18809851747398165,0.07208632855052122,0.46194097180885146,-0.032142611696067885,-0.14956755321166748,-0.09426417936123763,-0.06201672320629929,-0.0258510710781754,0.0027007730080078744,0.042970997841852814,0.017176384915174345,0.0958458191668811,-0.11244308316266532,-0.020613128889288793,-0.17906301751530546,-0.05421606847642889,0.1549459320835581
979,1.0,-0.39615011603915323,0.19576713352033817,0.06591802441791413,0.32032063451206727,-0.4412313406341256,0.07879724159970675,0.018572596309757643,0.25943477657234243,-0.20976783578407893,0.02210094159418257,-0.06884667650762555,-0.07540053031177112,0.26606209045149,0.054736498426783936,-0.01876299576352538,-0.1255241022952975,-0.01636284774580033,0.03643186389525176,-0.022907650816584246,0.07846072605836181,0.0389802586784069,0.085436147852122,-0.05731969799405485,-0.04837429226822939,-0.17902243927776065,-0.0026940408661673652,0.12598048169913778
980,1.0,-0.30984903264323865,0.019234539181770274,0.03755206587246927,0.33711506324890544,-0.4417692408510172,0.09272524230075774,-0.008939706252195095,0.2375353549083895,-0.10112237697849352,0.01729824529636222,0.034575812416821824,-0.1002976385330933,0.1715409265137873,0.09151152172335593,0.0005967003329145199,-0.10089936369732122,0.0021576293334461417,0.050597726933586,-0.026691134204690475,0.07958170526067668,0.039002220351859615,0.07773404672372715,-0.04278320301793384,-0.053350918581129406,-0.16978454110502458,0.0190616618019214,0.04125240751348763
981,1.0,-0.21846995782551096,-0.15821601063112295,0.004553366021803219,0.3521815878271959,-0.43833959812575274,0.10690640070831775,-0.03799535340479586,0.21591449321025633,0.008264366134686434,0.009569850682991727,0.13039190549597085,-0.12624878655509233,0.07658426909772255,0.12876864049890097,0.0309748726117331,-0.07239758427261922,0.021192261109155185,0.06474801695708793,-0.032580161379933,0.0836004377920644,0.03802097810135336,0.07024930753030649,-0.02876023758509102,-0.05754540207292974,-0.1599982126975229,0.0402251852864799,-0.04945559747353914
982,1.0,-0.12802800662780528,-0.3252018980140596,-0.03336840748162282,0.3645522482707748,-0.4297087827576428,0.1207185489784738,-0.0706191004057649,0.19836816847299996,0.11122209269610546,-0.00036015789078890423,0.21540386790429586,-0.1398161354527941,-0.019445396417154648,0.17491831448102915,0.059744257534685596,-0.04101819496557123,0.04085212441879703,0.07828387654438404,-0.037714840943156976,0.08280942681510149,0.03569913678804752,0.06324322786232531,-0.01600599035537557,-0.06045671058703439,-0.15030183196729263,0.05837475599894729,-0.13913555133520392
983,1.0,-0.04380645521151589,-0.47163655278406225,-0.07393153146114739,0.3730327774724185,-0.41456276794639885,0.1334141069697804,-0.10406491545975621,0.18499037552884712,0.20410315040200794,-0.00946216472027523,0.28112436612851693,-0.15388169532575638,-0.1101207904306124,0.21338013575189005,0.07567090583449357,-0.009654185912935431,0.059865609454326826,0.08989942735221289,-0.04115132479202214,0.07619592927795396,0.03226979337747407,0.05618219514375659,-0.005257046193690758,-0.061490520981487246,-0.14046865126009453,0.07391213906031796,-0.21884154605692235
984,1.0,0.028045975003118142,-0.5900679169721759,-0.11448505697595973,0.3766020883829563,-0.39232800713323884,0.14453716643778067,-0.13400392182446524,0.17337392477105323,0.2755323283192203,-0.01782629317435741,0.3372741728579207,-0.1538676997431934,-0.17573489926464625,0.22925927407165905,0.08123946743902298,0.018658215573607195,0.07647870224863329,0.0986991118018429,-0.04356844702510637,0.06824669585487556,0.0291322991137647,0.04934116367417648,0.003249530324273881,-0.060112850682517135,-0.1317437841734687,0.08642766427744694,-0.281448319576178
985,0.0,0.09895596798635667,-0.6725104519139755,-0.15093499631847718,0.3766711150725091,-0.36526327255921487,0.15523960723052574,-0.1613809015084236,0.16182426041282386,0.32245052692523163,-0.023230714118935597,0.37299017623563374,-0.14658710968570476,-0.22804831864648303,0.23385373340325127,0.07455678072554943,0.04622059982791432,0.08873996671182988,0.10538720436031852,-0.04526848508152769,0.05984658135954411,0.025402543699108215,0.04249526842714227,0.01157784158042618,-0.05709001325782627,-0.12298412715542134,0.09582142505287715,-0.32259919110979585
986,0.0,0.16806850469046605,-0.7139366437302902,-0.18213538839933674,0.3732424064306464,-0.3337617366096665,0.16551041825668736,-0.18573482939817326,0.15035652210635345,0.34076940830556984,-0.024802498973197758,0.38619900549905595,-0.13268680953356804,-0.26352178060530795,0.2274809056728932,0.057241243346002835,0.07208241251185946,0.09611883924392713,0.1098278033893249,-0.04627960041715799,0.05119276585668782,0.021167842612932482,0.03564713679026411,0.01955600611637005,-0.05250974984583709,-0.11420740435362298,0.1017799347422543,-0.3391722594107099
987,0.0,0.23455761706810285,-0.7118205755969308,-0.20712171652349523,0.36635099201349236,-0.2982698669441159,0.17533949614575878,-0.20666092525776833,0.1389852870434443,0.3289370493606317,-0.022300943056167928,0.3761851343610076,-0.11309935400195334,-0.27985540427501016,0.21094754650464334,0.03239320251120323,0.09535545405174935,0.09834994039819561,0.1119329098347952,-0.04663671502634208,0.04246750233334585,0.016525402960520002,0.028799372143442484,0.027021697173526878,-0.046502271316255395,-0.10543091368220009,0.10411271064602896,-0.3299181187673104
988,0.0,0.2976361664884191,-0.6662919252024171,-0.2251405280025033,0.3560640216078191,-0.259281177010197,0.18471763277583939,-0.2238173518631349,0.12772459177333606,0.28806914319244326,-0.01615423664722384,0.34362918362891054,-0.08898701431366177,-0.2761359134928149,0.18548978213328718,0.004061673334110824,0.11524434357451911,0.09544049625505945,0.11166417373957549,-0.046380584388260676,0.03383626956220876,0.011580104057406181,0.021954576104283634,0.03382541177360261,-0.03923656421238929,-0.09667152345159821,0.1027583094294495,-0.29555404098941446
989,0.0,0.35656510229524996,-0.5801280210012818,-0.23567193375024162,0.34248011401827144,-0.21732944614200322,0.193636519611209,-0.23693074731236735,0.11658792190459175,0.22184420884774841,-0.0073862943129102306,0.2905622831163504,-0.06167730513735521,-0.25288365335956103,0.15269615779907808,-0.023401016494251872,0.13107369023702342,0.08766346816156577,0.10903357226775096,-0.045556882200154546,0.025446434684072934,0.006442146732554603,0.015115343876273387,0.0398334310338183,-0.03091564059407932,-0.08794564662719802,0.09778574815772285,-0.23870839881902106
990,1.0,0.10623177468153011,-0.5244430938435183,-0.2023806268788961,0.2850416305101428,-0.11729154694403235,0.14071901089518987,-0.10652989292867515,0.1574824131200009,0.16605267516262856,0.04135515462359724,0.2117968488560647,0.024463521158998622,-0.1776746521054835,0.19380443691121094,-0.06878594642592,0.014028980543265086,0.05744087053898026,0.08658363508058516,-0.02309037053283547,0.04046052378152139,0.012880620881800484,0.004433902201376595,-0.023753724471693466,-0.0004784869510255986,-0.12312226042988272,0.04713894978477224,-0.15193851184554047
991,1.0,0.06996033117252237,-0.41674148752122653,-0.18051034783182235,0.2518579979375759,-0.06044500678195104,0.13168875527127807,-0.07353783350482684,0.16280519396320134,0.08402386087847438,0.061973363306279464,0.13514067769732116,0.07929394692593582,-0.11907097961665591,0.16239832502382884,-0.1289015842912778,-0.011156850360772592,0.037424915643148066,0.0761067311282717,-0.013433636177163776,0.04038678845457633,0.011621262292699818,-0.002694259497223046,-0.035063671008807515,0.015393178608158692,-0.12486118664178159,0.022702984516097976,-0.06584649206563858
992,1.0,0.02876726960105375,-0.30515513945911116,-0.15027272142794573,0.2167715734390334,-0.00676638851648665,0.1240266389828241,-0.04367437915236905,0.1704183790252059,-0.006899803173275086,0.07603519123559703,0.05043035715858272,0.13333989456166842,-0.056816597232528125,0.13241044982691344,-0.19223659491299644,-0.038628510259297394,0.016205992415581412,0.06444927929034745,-0.0034912095830751,0.040576972562314156,0.011046685283271959,-0.009468500587654801,-0.0449180477036467,0.030768312534203087,-0.12691256130073875,-0.002717127886358033,0.02368693600432477
993,1.0,-0.010914685223535338,-0.19045580573248402,-0.1153002296447323,0.18231948919274182,0.041498048904367785,0.11841823225322665,-0.02221620382830611,0.17378156286592947,-0.09846919463775247,0.09148489248993162,-0.04294753384542406,0.180158322425763,0.006739104709923272,0.09546678556456004,-0.25871793376460434,-0.06658929268176102,-0.0048353473338867,0.05171143176834332,0.006429022090927424,0.039592385785627585,0.010807867572301498,-0.015815700973825442,-0.051897552686486347,0.0448290116121008,-0.12855979077033758,-0.02673393574263804,0.10827259809551669
994,1.0,-0.044517524958531354,-0.07471265893117614,-0.08059404637243142,0.14979631745599345,0.08406924931450038,0.11343955096325978,-0.007972056347495196,0.17560488764557244,-0.18611892540650865,0.1065373990758919,-0.12597554239887493,0.22111909101988061,0.06660060407384871,0.06054085646576344,-0.31881752741389546,-0.09221826047256329,-0.023843644889613172,0.036602516629515976,0.01597565769204477,0.03612385775974351,0.011061306748925403,-0.021776053066411276,-0.05578664260581818,0.05691462621442444,-0.1271748667364513,-0.049178565753003736,0.18308298229848155
995,1.0,-0.06545058389350933,0.028118580770120426,-0.04983305205183255,0.12021680156041387,0.12036091563630405,0.10985096687026626,-0.005242456904558201,0.17121586638990305,-0.2643271347153369,0.11514678903636545,-0.19583175406796258,0.2580697885210815,0.11997084076191605,0.027732982756763745,-0.37190483357312515,-0.11376128105445682,-0.04006171640702907,0.020207056401699747,0.024998861690463076,0.0308386785175303,0.011881903062044494,-0.02752952605802439,-0.05613402297825511,0.06646772731949707,-0.12152951056064855,-0.06893990844099473,0.24296983852315676
996,0.0,-0.07813300298335159,0.13023554378577828,-0.01817871010984691,0.09049108940298009,0.14991634997003617,0.10630083584850643,-0.0026686044046235974,0.16796620957037195,-0.3275227006717441,0.12001363714514394,-0.24690836703285135,0.28760730695345027,0.16541981209499837,-0.005051496232538144,-0.4193782406477096,-0.13126154613690846,-0.052824410420299894,0.003358533761842697,0.0331687219375605,0.024711313313331124,0.011270747468750139,-0.033226645432795646,-0.053147866216634816,0.07114461022772237,-0.11742385491051059,-0.08434406537377798,0.28276024522207177
997,0.0,-0.08118947506597898,0.23048676594777096,0.01355242917289795,0.06068949059454515,0.1712076124561599,0.1027909099872062,-0.0002996504676292793,0.16552095404930106,-0.37213904017193955,0.12109373013191142,-0.27439878751047153,0.3089021881861007,0.20052017062842564,-0.037391458907856,-0.4605760022594717,-0.14412511769658137,-0.061411669552655035,-0.013539085758744688,0.04026672433450393,0.017947054204356574,0.011639708470239672,-0.03886274625647457,-0.0470076715597664,0.07118282340255255,-0.1144141235883145,-0.09442954831815774,0.2991761325496233
998,0.0,-0.07442719756170639,0.3277463087388105,0.0445518265681443,0.030882161874442204,0.18316152665560811,0.09932284970978808,0.0018256868245660428,0.1636437640067735,-0.39566346998612184,0.11845930497126354,-0.27574932617215797,0.32136118162431776,0.22348349933821837,-0.06887638730288052,-0.49493004973567517,-0.1519217488210139,-0.06542074447263374,-0.030081400612099938,0.04610826111802513,0.010766661494466027,0.01133793474863274,-0.04443326178127322,-0.03808010286707581,0.06706559270244752,-0.11218451540972896,-0.09857024882539141,0.29087170023620135
999,0.0,-0.05883760404399958,0.42092639003218724,0.07403942108827506,0.0011389537689173931,0.18521344379700533,0.09589820971897199,0.0036790150734981493,0.16216788110758723,-0.3967787374834596,0.11229361509140226,-0.2508962841538456,0.3246437524112273,0.2332491583647784,-0.09911150360505012,-0.5219738137595431,-0.15439924613245445,-0.0647796969985018,-0.045873264613315264,0.05054734703347697,0.0033992606028984303,0.011495385386382884,-0.04993370420823092,-0.026897105852062723,0.05946791954042924,-0.11051030220367158,-0.09651429663292611,0.2585437319869496
1000,0.0,-0.036455638986171546,0.50898953132435,0.10128313857646477,-0.028470753186572967,0.1773333743766835,0.09251844467842289,0.0052418940848278205,0.16097564215949933,-0.37543676594461906,0.10288227419891885,-0.20226584565298605,0.3186713722380926,0.22952986622326818,-0.1277226647391866,-0.5413485195216008,-0.15149157248063727,-0.05973771320629734,-0.06053822077812845,0.053480151324783204,-0.003924869278699358,0.011338634715696195,-0.0553596720756702,-0.014124209850124143,0.04919714666498798,-0.10923156403493321,-0.08839936455634577,0.20487314709550913
1001,1.0,0.18545775873566125,-0.09641905064676892,-0.06512831084580628,0.03741546532492413,0.20301637960529378,0.146476560944653,-0.10985055552285161,0.07318370369046424,-0.26581865839652064,0.026567040974867565,-0.07928188715747381,0.29799142955960684,-0.015879352773709016,-0.002197156901018703,-0.3443646038678326,-0.08429279410126549,-0.020865495085663464,-0.037333296137549425,0.047292822547939734,-0.018291624746329706,0.018626938429931943,-0.05390863191795705,0.025065453624939563,0.08182147741936992,-0.029539572345277827,-0.09999733702647988,0.16789872037469084
1002,1.0,0.2809374468972566,-0.20931786834772892,-0.10451330892425849,0.03807185472179829,0.1970412320766218,0.15868475913911034,-0.13645573341670342,0.056861624583437596,-0.2035992617196908,-0.013377065388137597,0.004771133387817991,0.2811382256889851,-0.09583970564885914,0.00996714825196553,-0.2926713689434357,-0.060317051260392614,-0.0024287851205994516,-0.03845227135650424,0.04622745267377401,-0.02890076042800661,0.017846780542714668,-0.05672077881429249,0.0511302178556185,0.08095791978276265,-0.01001899412581748,-0.09362804744533038,0.09321776127557488
1003,1.0,0.37314850587363274,-0.31766110010234855,-0.14562535262784934,0.042361772939495376,0.18749418400777235,0.17096760739562059,-0.15568167778603026,0.042539928250382913,-0.13696670832452723,-0.05071218404990821,0.0920324564385424,0.266927822841319,-0.1772325329755566,0.022175679156523725,-0.23479433729983704,-0.03402403363085816,0.018714787686209926,-0.03729317914052363,0.044415686130301495,-0.04063214134622303,0.017308966397025127,-0.05961305042104275,0.07587770658545674,0.08061175535184023,0.009027950301201397,-0.08593806118771616,0.008765305073801652
1004,1.0,0.4575377488035127,-0.4197497512846969,-0.1837223665714173,0.048774016818580936,0.17648802002202424,0.18283187565356301,-0.1645898840742846,0.03512227032842894,-0.06836520043159738,-0.08883867503979177,0.1726027191423947,0.24909368631606355,-0.25675615793495243,0.032815938667496575,-0.17625969101871752,-0.005105111970078394,0.042537572649831185,-0.034303110668903646,0.04165624238528757,-0.051806772419933304,0.017416436302707963,-0.06266126691036468,0.09689310230914867,0.08084526014253837,0.025951813397169055,-0.07716952161319074,-0.07725337154839916
1005,1.0,0.5309496667225434,-0.5157353174668947,-0.21482885180083375,0.05607076975674706,0.1647638845221697,0.19313999698659817,-0.17146455564862312,0.03300299196903625,0.0007895191668474014,-0.1245863572288623,0.23760927006601615,0.2295387281767917,-0.32943772649131947,0.0429947627313171,-0.11911909814151062,0.023030573450498887,0.06833828423645351,-0.030770962060337668,0.03762156764976621,-0.06082562458229834,0.0176421578348644,-0.06526433115855428,0.11380521156617687,0.08172879429415206,0.0412623508306518,-0.06895263225485371,-0.15859660021277625
1006,1.0,0.5889087078436077,-0.5938998792114395,-0.23242689863349197,0.06425328389722494,0.15338081586666175,0.1999247109307589,-0.18178366631528176,0.02982737424245152,0.059117242040835245,-0.15540053654506983,0.2872373357931711,0.21647617415476988,-0.3902390975372011,0.051013286717083495,-0.06779940089196587,0.044614725336271976,0.091744536331893,-0.02589817970972144,0.03372605860174883,-0.06802514259873252,0.016770243914967037,-0.06728632854098113,0.1260452782685451,0.08359362830585021,0.05642018846556981,-0.062537015736039,-0.2297599681104652
1007,0.0,0.6326629429139231,-0.6570421896279273,-0.24074213553825882,0.07128792374625549,0.14092830964231146,0.20511467748945833,-0.18771828136030846,0.02672946765466085,0.11556664769591532,-0.18118380465805106,0.31574897589144046,0.20359437594288013,-0.44020195606321294,0.05543828815673228,-0.01615036124001369,0.06098702087080886,0.11291742080905033,-0.019949684593076663,0.029301044655693505,-0.07351286121507107,0.01607966147674345,-0.0692533520238117,0.13461465232262415,0.08508421070844895,0.06974678433635945,-0.056033766877089886,-0.28413425285094673
1008,0.0,0.6611659464228627,-0.7035853930064698,-0.23952292500196115,0.07726884394965422,0.1275047533657538,0.20867716018893065,-0.18928653701156056,0.02373479768480138,0.1687400479657734,-0.20112001654654824,0.3210709267425658,0.19090977115754948,-0.4779613295531407,0.05633928892672824,0.035356226640990786,0.07049367435663065,0.13143404854548982,-0.013185984519581438,0.024423132498221596,-0.07716876537095245,0.015523097019717897,-0.07116542563922673,0.13934069987186798,0.08627271194220884,0.08083236115515266,-0.049469216239087906,-0.3177606605930673
1009,0.0,0.6737389464954929,-0.7323719678455929,-0.22889461206141168,0.08228444918840566,0.11321517326381642,0.21059228787020956,-0.18660280679587296,0.020864280373616217,0.21733121952120832,-0.21458170159603276,0.3028330532696899,0.17843765320579352,-0.5024905378989852,0.053978650650674635,0.08625251366690337,0.07225009205598276,0.14693312319346172,-0.005900795548946829,0.019175876029948684,-0.0789183481190177,0.015065729774497593,-0.07302260119727902,0.14015929397751167,0.08721739522951127,0.08933907668590035,-0.042869341712077694,-0.3281954386976108
1010,0.0,0.6700869796420048,-0.7426925071791616,-0.20935152641746835,0.0864176621971576,0.09817039311085884,0.21085315463623827,-0.17987186362281746,0.018134611434466503,0.2601574270285564,-0.22114978978908256,0.26239399181906786,0.1661922158911759,-0.513129092347304,0.048779600227946494,0.13607882432325788,0.06622058920890872,0.15912185024214273,0.0015917027830822331,0.013648346153472643,-0.07873407285583071,0.014681944303886316,-0.0748249495146442,0.13711471187932875,0.08796528764355625,0.09501129608053596,-0.036259656200713926,-0.314687459581194
1011,0.0,0.6503058078973712,-0.7343031926088012,-0.18173454939759653,0.08974616431396583,0.08248618417447584,0.20946580948783053,-0.16938125340835408,0.015558631516882249,0.296188127347952,-0.22062664851658753,0.20273996535200284,0.15418657237807104,-0.5096004705646655,0.04128803376481738,0.18438779424980786,0.053205491660866217,0.16778133249266783,0.008970404018021794,0.007933625364835706,-0.07663567036673291,0.014352892769065739,-0.07657256155269675,0.1303565686435369,0.08855434811826432,0.0976832556544884,-0.02966512689908017,-0.2782322811027494
1012,1.0,0.36417705612121043,-0.38017398696279586,-0.0035413383575439482,0.0868393305655943,0.13428060491702926,0.11134176511065567,-0.1905603348639389,0.07127312911481572,-0.09766533320786952,-0.1817090676215037,0.19883184187169847,0.18143931475399538,-0.17277841319613002,-0.013731275068242017,-0.1576183892461599,0.039017582447190634,0.11622297982295665,-0.020831790816227456,0.04231087116721488,-0.08282251916451082,0.004457393114905984,-0.06692632279887535,0.09348183366275789,0.13841733708445536,0.10638221720986041,-0.10235761697796777,-0.17800255209748264
1013,1.0,0.25286620818500555,-0.25000693904011406,0.07882013937526446,0.08599615654855905,0.13632156896907013,0.07966297400057364,-0.19840913707032265,0.07648916723062281,-0.19289420594922316,-0.15603969057949174,0.12667794502429758,0.18745433258660582,-0.07092896467954996,-0.035338940854000626,-0.21160637595835724,0.014927979602982611,0.09749098507965683,-0.022293293323521413,0.047814071718146944,-0.08225953285601638,0.0007752515511396457,-0.06370316924528219,0.07413263987032195,0.14949563251451997,0.11006660490865545,-0.11852703805853769,-0.10403036705737688
1014,1.0,0.14286450289963679,-0.10411417451369959,0.1648427971556296,0.08510736292088462,0.13718709062193513,0.04740337265250174,-0.20168013349162067,0.08362530232841076,-0.29018873727075456,-0.1265679563470058,0.04332280774997614,0.19417555832264094,0.033022750400932256,-0.053266304581352716,-0.2594630652880805,-0.01364550062588707,0.07476074370040907,-0.023930335649432657,0.05365729797830881,-0.08137700984889998,-0.0009134644430784733,-0.06155280620940122,0.05370292052296389,0.15902209679005974,0.11398405884779317,-0.13287977953822652,-0.024516925882611364
1015,1.0,0.04011767678567966,0.05148754380683098,0.24076509041643668,0.0850157929125537,0.13479171494725292,0.01645401175667589,-0.20134580979404865,0.08837453434030099,-0.37898022606595044,-0.09578156763498978,-0.04347737741833317,0.20053698534187347,0.11807305717807767,-0.07581918143704103,-0.30007780710356086,-0.044156094618343474,0.049696059730660255,-0.025721872430705985,0.05931417054981755,-0.07942021605983453,0.0009262811891549515,-0.06131795309352804,0.032214748537070056,0.16771618004277436,0.11779467962677856,-0.14457508945065484,0.05444020582283453
1016,1.0,-0.04975996028114022,0.19145518869507502,0.30262276142643935,0.08721969680745496,0.1279592803320834,-0.011652661290118344,-0.20424867169431427,0.08786728364445785,-0.45478428924893444,-0.06477268718321723,-0.12465258554769074,0.2065694720317181,0.18908313264173654,-0.08964209362550857,-0.3289626634340449,-0.07393473550028806,0.02413498729397625,-0.02730966569494617,0.0639127663193138,-0.07541215510935195,0.0021537979842790613,-0.06160643547279427,0.009929842280705824,0.17430239769138453,0.12034181020771836,-0.15366198584051066,0.12584705294512982
1017,1.0,-0.12380244917321462,0.304700865873129,0.3454452182707924,0.09282558001584822,0.11597183141303015,-0.035850363695844975,-0.2085126304240574,0.08817795562863096,-0.5175125009681255,-0.035869467454130353,-0.19463691098587177,0.21042383282870114,0.24535029581858056,-0.09032267734640984,-0.3454598459571086,-0.1010130699118179,-0.00032493130454921835,-0.027863375820771606,0.06609213172047344,-0.0680963935808045,0.0006124725149017713,-0.06080945931295015,-0.010898218530460788,0.1778222210603028,0.12082368253629679,-0.159501068504735,0.18449965773207858
1018,0.0,-0.19445465733775164,0.3880131328721881,0.3682724439806092,0.08734322966881673,0.1011036616430048,-0.05924361865667309,-0.21173552421113076,0.08811251510818062,-0.565877243416179,-0.006587942749461256,-0.2465465795924799,0.21381885447751753,0.27770002159189766,-0.08269514130540273,-0.3499692901243584,-0.12386956891986521,-0.02472408404820611,-0.028215240193352864,0.06722847758181909,-0.05951780625603821,-0.0010487470031337166,-0.06014834147567951,-0.03152968980786979,0.17926537263350176,0.12056642986275137,-0.1623191552517264,0.2272329214534905
1019,0.0,-0.2603919927430961,0.4333788958895885,0.36983768180408216,0.09256922054162595,0.08374651852130734,-0.0814412259585803,-0.21413454628224984,0.08775056193869127,-0.5985670865478939,0.022682222779676943,-0.27579653867980025,0.21675263676000472,0.28321178655412893,-0.06784379201754245,-0.3423398095086048,-0.14161824749397575,-0.048295609067578536,-0.028371880290638495,0.06731875935645858,-0.04985716875348373,-0.0005553397955477685,-0.05959291202075798,-0.05177703339165077,0.17861809322809136,0.1195785582569515,-0.16206338824611485,0.2503956737492383
1020,0.0,-0.32039899334313604,0.43649574930680035,0.35010160893038,0.08745379627046096,0.06435328739497308,-0.10207545051070946,-0.2158816810775217,0.08715595723303843,-0.614704749988514,0.05155282238303042,-0.2798831545011899,0.21922420797712072,0.26155727489748326,-0.047464593979412203,-0.322841281655656,-0.1535833614647794,-0.07030024343202743,-0.028340882346918728,0.06637599712896479,-0.0393146635239484,0.0004566089609656209,-0.05911972970078891,-0.07145709718758209,0.17589098935959113,0.11787292623965301,-0.15873912120292946,0.25202223700554016
1021,0.0,-0.3733914310609454,0.39717967444571156,0.310251657682485,0.0923254860991813,0.04342620064683794,-0.12080810188880754,-0.21711311453067722,0.08637989929384925,-0.6138706310601629,0.07964226086512709,-0.25859760930658937,0.2212335290904558,0.21501252349335026,-0.023681374518513834,-0.2921550819749669,-0.15932503351831534,-0.09004950864925333,-0.02813069060156263,0.06442886693763192,-0.028105784153297765,0.00039961218278255096,-0.05871058160948977,-0.09039276264250906,0.17111888152063542,0.11546663813298054,-0.15240980508277696,0.23199919708811578
1022,0.0,-0.4184355808872846,0.3193713370699413,0.25263070576617486,0.08755227648748799,0.021503846991382705,-0.1373360419410266,-0.21793668491296164,0.08546341940152544,-0.5961136723625353,0.10658059127047097,-0.2140301040860988,0.22278148115740162,0.14822056568584452,0.001168633739964571,-0.2513502785607961,-0.15865526899470644,-0.10692724676315903,-0.027750519787774996,0.061521043956483015,-0.016456953965846732,-0.00016561889930989765,-0.05835131736967271,-0.10841453593164017,0.16436036195970802,0.11238089771975106,-0.14319577856368396,0.1920728853537852
1023,1.0,-0.13584800577443257,0.4209465402425555,0.3230446307712424,0.21217810115162486,-0.11866881693667236,-0.08720195945329878,-0.14205380629569703,0.09878073853003892,-0.5133079249737632,-0.02405185969472084,-0.21603595837380335,0.09493948291204526,0.17462023805873175,-0.025215225321100255,-0.14499685453208344,-0.13835303603034008,-0.041975843021038434,0.01730757986133992,0.05778571955238489,-0.015048516336939939,-0.0066239682829047405,-0.044812735492893975,0.002890769960861652,0.13392332966902112,0.08022242450091382,-0.10765787022512721,0.12979868877209352
1024,1.0,-0.0802173287208723,0.34380705429683833,0.2906809127879241,0.24018780223958822,-0.17465023069033098,-0.08595115189891311,-0.11939530553549389,0.08846639580265966,-0.4499607318874921,-0.04486351596891084,-0.1509935032156899,0.05895608866126213,0.10417771086279665,0.005860216161489665,-0.07487735539778018,-0.12043312231673424,-0.027361212109455014,0.029527272564413964,0.05030668978026372,-0.010072573257562795,-0.010583111193472624,-0.03942132389691853,0.018709843932600993,0.1131101098793255,0.06858606990404639,-0.08999747400975901,0.06537755205305791
1025,1.0,-0.0167700131207268,0.24966267113013255,0.2529867693703321,0.2683192466113766,-0.22859561923417307,-0.08377912956063141,-0.10102877777777408,0.08154332625827738,-0.37282596983474087,-0.07212923227229144,-0.07583100167200389,0.011981665976473578,0.023434357174113005,0.036835587599366726,0.003270074987489158,-0.09831737515824168,-0.009385204581978331,0.045136731741477344,0.04635270458630499,-0.008774964865888248,-0.01540894513576709,-0.04269470066959099,0.03164360287035669,0.0930486772849422,0.0553231854990769,-0.07022590490570725,-0.005487824871647396
1026,1.0,0.04858474119937897,0.1465458646413578,0.21764585995932967,0.29573204576250484,-0.27759104874084567,-0.08181657663245595,-0.08850308780851121,0.07701157956293433,-0.2903666730435351,-0.09648516425793748,0.001126773943176917,-0.03530758196587616,-0.05992030387242852,0.061612162621534954,0.08240270313532022,-0.07079864715888133,0.009517096166521225,0.06411100950158378,0.04367805653771425,-0.008416311512293467,-0.015374546194661281,-0.040938917183663326,0.0403368085889705,0.06656021732723262,0.03884428802341668,-0.049348918462455454,-0.07767107998388816
1027,1.0,0.10766880727232513,0.040997006170809175,0.1865510571877159,0.32129450543251376,-0.32054550878878146,-0.08180752166725888,-0.07992160372477863,0.07906770334254883,-0.20732744989185412,-0.12259028284491846,0.07634395020502321,-0.08109366906239061,-0.13967506215712036,0.07605627016603074,0.1523124668474773,-0.03845916157579611,0.029562601071282342,0.08263676214680411,0.03711782418408477,-0.0010774259372564932,-0.014701729427063647,-0.04014423593217932,0.04940900845461341,0.0491469266046368,0.020721688300117592,-0.031233861792577852,-0.1448529852021457
