,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1810,1.0,-0.6830269141831287,-0.9771721440422529,0.8342108570939153,0.697838785555433,0.0770537281014026,0.22671638397197386,0.21949348563677942,0.2744712228946624,0.07586661560097259,0.0345254059106057,0.3535724371424025,-0.24417107191634072,0.2308916951623121,0.502325531550511,-0.29623626260126323,-0.09349636885424091,-0.22256044841988715,-0.1450928844836969,-0.3968824107340155,0.13636358056244477,-0.40775387239084443,0.10984608188524234,-0.0575946763076906,-0.12068009486807285,-0.181833320784224,-0.0572732339700336,0.12803045397083726
1811,1.0,-0.6716121148913646,-1.0356175832458296,0.7023735381068436,0.6471510336139144,0.10148686394416802,0.3365393166936232,0.08006738313593588,0.03711189264537768,-0.012609904860799057,0.015371130768719059,0.33892039511105704,-0.24373602344469758,0.23446378026720985,0.517195759101236,-0.2891301997240583,-0.024522968981862833,-0.02592638826462273,-0.022057473910280283,-0.35670085640120763,0.14691397204043286,-0.39969252038775854,0.14246028882391815,-0.07036969797564409,-0.10224689373972883,-0.10360175522191953,-0.03565839088091191,0.06456209763978554
1812,1.0,-0.6512832745621172,-1.0825434212893443,0.5703625771650641,0.5782284005186775,0.13315896771159555,0.42974719848532794,-0.059810446346471896,-0.15134157294115103,-0.088392068118345,-0.0009496118461448953,0.3233306095712333,-0.24590764714385627,0.2239536576418129,0.5456183779707966,-0.27734498995944173,0.06605368879601346,0.1617527713317467,0.08937365006211216,-0.3042535076713736,0.1579896690278608,-0.40367020208004833,0.17417469923547246,-0.07999222303020957,-0.08614590912588474,-0.02136494072140063,-0.013052401037754385,-0.0036908587355554937
1813,1.0,-0.6207578682478073,-1.1192060732215767,0.4407488387277239,0.4997629990905339,0.17791501399877177,0.5210348701438459,-0.20958975401111152,-0.33543279107712176,-0.12866173825143026,-0.028685080093464148,0.300093782528543,-0.23414565890909947,0.19859972926731057,0.5585703639495304,-0.26189322064326576,0.14664710745579632,0.332269167942801,0.1940903364345972,-0.2540052957556575,0.1785202009272805,-0.4097715695120487,0.20567444336807908,-0.08666361208189051,-0.06474848739532778,0.05870563810026524,0.008169542751694764,-0.06882215610421741
1814,1.0,-0.580583543653021,-1.1551456363633839,0.301548502765002,0.419012412237587,0.20821247056815315,0.6235434806999121,-0.35687519815688595,-0.5100771410620004,-0.1255081905187025,-0.04244711980425333,0.2924659119775815,-0.21062290090044333,0.18290863411336086,0.5806435141273477,-0.2378841601240148,0.21306466842848454,0.4830736616119204,0.28628646214507675,-0.2006156524968186,0.18352865326753068,-0.39863539900386524,0.23276544190402412,-0.09073318328938003,-0.0441979684513677,0.1274833816113804,0.026165945197930748,-0.12459165646771145
1815,1.0,-0.5265835489035587,-1.1870566979712693,0.150855462837013,0.3444520095405279,0.23276738037860123,0.6992514162337112,-0.4862344538399802,-0.6535347416239548,-0.15237979666632614,-0.05963857463744369,0.280109608451934,-0.19152990056597297,0.16507109601742248,0.5787951528796336,-0.21265738186150504,0.27548925771095356,0.5960912194908538,0.35433666719184537,-0.16117957169948877,0.1898846272109532,-0.40230547369047887,0.2545076101568666,-0.09281386799901,-0.027360213774464626,0.17706791947114014,0.0403215475707472,-0.16729166861924988
1816,0.0,-0.460160194594162,-1.2230479998850952,-0.021725855026713092,0.2655524527574557,0.2645146270245873,0.7761401996730368,-0.5900424393339724,-0.7675605979706447,-0.21617978242161628,-0.06324725983158666,0.2793646442305948,-0.17432309707828653,0.156533275014983,0.5888017726895559,-0.18867662146519115,0.32846227490263336,0.6758856219306888,0.4016391742357299,-0.1138339599614768,0.20026231694337532,-0.397531181181362,0.27088266730123217,-0.09375329249061776,-0.014518710088996606,0.20435214441714916,0.04973515192460253,-0.19416421856265043
1817,0.0,-0.37595976137343223,-1.2598430674077576,-0.22064335810354752,0.19282562514035298,0.2855871970102707,0.8565647070574623,-0.6878242954406357,-0.8841682961332991,-0.24615657351337583,-0.07184937565482283,0.2723784011638305,-0.16520130876561845,0.14319855760447336,0.5765467113678375,-0.16971082590774245,0.36218125063814377,0.7428162307140445,0.4418145060071852,-0.07414283056474413,0.2080316787723309,-0.3965480316918729,0.2826360602329,-0.09404472656152554,-0.005158501511217106,0.2094532941238444,0.052973395611518787,-0.20250866388987787
1818,0.0,-0.27399322804089543,-1.3039288900130543,-0.4563032324673607,0.12631927602344817,0.30451545805814795,0.9173423419461757,-0.7896832047140174,-1.0059842074317327,-0.22575237572582318,-0.07057457345457663,0.2743565575300352,-0.15724517898439205,0.14138925784833212,0.5807831971047754,-0.15414631342497526,0.3850138204147999,0.7983838436304967,0.47544240364171747,-0.03303818339375128,0.21560008243371864,-0.3937081898800515,0.2907253582257611,-0.09400214060987788,0.0013871359976507514,0.19246623438023439,0.049382570587811675,-0.19110246239075646
1819,0.0,-0.14811073736524166,-1.3532651933705044,-0.7360454526361335,0.05957870502181006,0.32815149791611614,0.9800086160548787,-0.8779080274123114,-1.1017178148458617,-0.23323851805786844,-0.07551912333569336,0.2698077597705265,-0.15460503025619432,0.13492820636994407,0.5624742867946043,-0.14466062742175637,0.4083896977659429,0.8325331631966294,0.49551333422978405,0.004435755802965957,0.22382864605616906,-0.39323935656042186,0.2960628664733857,-0.09380693002427265,0.005776287509404343,0.1537370628327987,0.03986703117029537,-0.1616939342811569
1820,1.0,-0.06780604663462006,-1.1616486325541246,-0.5377665209053646,0.1979385961267116,0.1762587366505526,0.824790414800295,-0.27674521070308716,-0.4776726851619456,-0.24344704100855205,-0.23441843560742662,0.18369560426208537,-0.10970753813014432,0.01289711090237803,0.5560316803627855,-0.023024870135536474,0.2669157351564667,0.4716602673337973,0.266599013885713,-0.10234332117548411,0.3223488621779053,-0.1552848525985116,0.20438899532605553,-0.10488316765826106,0.007283280228900608,0.022257841762254052,-0.003414709456407316,-0.051015921046286716
1821,1.0,0.049717243773506864,-1.1192297430902147,-0.6288901910594841,0.20386893390471922,0.1405469370166519,0.7906958346047439,-0.11328507428285513,-0.3164713840192078,-0.22046103931975522,-0.283598580387162,0.16558076627922205,-0.08930744703716945,-0.020255705991239336,0.5523353170714892,0.00954013844055107,0.19570530068943257,0.3109365669468307,0.16620039689358673,-0.12338082579229755,0.35944555160913916,-0.07070872941452597,0.169807609630967,-0.09758965660720767,0.008043847099257893,-0.06219454534461398,-0.022148115820935402,0.026474217000881803
1822,1.0,0.1636795038952486,-1.0499641199725227,-0.7145113558765228,0.21968308486889718,0.08716217188136546,0.728913240910811,0.0615289706962738,-0.14417556701505005,-0.1926818595134524,-0.32193141394779085,0.14631509947327295,-0.07145222632037568,-0.043871001868354464,0.5436189590148777,0.04333012662484714,0.09081075592828679,0.1455137925081684,0.06565773123435714,-0.1374874410150832,0.3890980359754854,0.014268140111913411,0.12771025761982005,-0.08879984706984159,0.00991798148652585,-0.14689710086213015,-0.041963538062323856,0.10544374414170032
1823,1.0,0.2564887468323468,-0.9995088921845395,-0.8113345863741924,0.24468668053710688,0.033597862396553296,0.6658931027362046,0.24575235807103582,0.02742335987599978,-0.17393900544595767,-0.35940157353030255,0.12280110781554995,-0.046497126621613434,-0.05859405363204877,0.5121767601245872,0.06059576701020511,-0.012304987974712345,-0.034988173979317916,-0.04383085005984821,-0.1603186571736093,0.4109318390802904,0.11359871000027895,0.0895048388666079,-0.07995411596710333,0.00826078014999034,-0.2243383681172688,-0.05978568703914719,0.18014560580063835
1824,1.0,0.3361612413186505,-0.927529285518857,-0.8682462465232397,0.2463531199996517,-0.006903836158528012,0.5971204042230369,0.44305207461371426,0.24617670691832416,-0.1255262102790174,-0.3941393175738895,0.10425052807546982,-0.021826889021771247,-0.06523378275457027,0.48128186787297733,0.06631278443829637,-0.12780199852943105,-0.21272076030646475,-0.14409950362250085,-0.17362635172816016,0.43051947346727965,0.1987928865005992,0.048681890156880035,-0.07460583220297182,0.010340428607361082,-0.2884897794101536,-0.07194203348671632,0.24623322556091226
1825,1.0,0.41256104585584014,-0.8374898357642845,-0.895401418956825,0.2153017308898306,-0.0454941578006667,0.507245451072666,0.6145739116960643,0.4298670897606744,-0.07893230370750143,-0.4118818968499887,0.06122029436127987,0.021123135493656665,-0.060410086152333425,0.45470629225808173,0.06788479566101227,-0.22605921461737288,-0.3624855726594281,-0.23206138572912766,-0.17718719317029918,0.45255503977623573,0.2780439378223567,0.007716436628780494,-0.08037224979912734,0.013948866785751645,-0.33384881738989813,-0.07636252723172977,0.29664641038959044
1826,0.0,0.4740945372043288,-0.7480121123998547,-0.9142373138201666,0.1797420735557439,-0.10074819284232955,0.3895461016706505,0.9129850986690751,0.4761109773109613,-0.2633320293995256,-0.4400131972828024,0.03992823226883924,0.053042802940510725,-0.05177978024142048,0.43708794301652154,0.06585080369036951,-0.3005416014892902,-0.45349648903947826,-0.28252271013883296,-0.18400963366383305,0.47140525041526277,0.3522609999219982,-0.03528358611306123,-0.10328604256497644,0.02303175716983563,-0.3540595010268574,-0.07110948858847249,0.32499291161996
1827,0.0,0.5209825520053017,-0.6581515925880623,-0.9191315783491503,0.1678426829973039,-0.17806098937899778,0.25272370175945397,1.151195778231871,1.3730907127321745,0.3189816091979498,-0.409663061650663,-0.06259289016488007,0.14721429318209614,-0.04217937417987952,0.42829707629410546,0.06168847800653707,-0.32258013686340425,-0.4507594751265632,-0.28062335780331915,-0.19137171863683838,0.4880438385079161,0.4207412522421592,-0.07979777665356722,-0.1543507805176635,0.039213097292524396,-0.34349838074830047,-0.0549936794265246,0.32568959002109404
1828,0.0,0.5576145145773661,-0.5637605673778294,-0.9036659663258051,0.17262339525354053,-0.2657526515287927,0.10665896660873214,0.6873642880263411,0.8822390402483715,0.4177251474925088,-0.4395953433542104,-0.0673306329642252,0.18234145463295556,-0.034172952674208945,0.426634767544519,0.057195233767798476,-0.2758420141081531,-0.31901908890297115,-0.20224437581214055,-0.1966083961033725,0.5037673003200761,0.48281683307849366,-0.12666598002709129,-0.2485355184846426,0.06716046707558566,-0.29804486550679526,-0.02744638398191354,0.2941564459333417
1829,0.0,0.583979087818811,-0.46854183958711015,-0.8738464213672222,0.1631869067104691,-0.35295358019586376,-0.05312200777195941,3.0740489777071662,-2.1184558664072917,-4.264313657544635,-0.2688153195192376,-0.3573631758776793,0.43049274086040396,-0.028670553979985636,0.42970700366817494,0.05340440498557216,-0.13575895261178006,-0.026966154054910263,-0.03204078701577238,-0.2012365745566922,0.518384625537133,0.5399897377437425,-0.1761518679895538,-0.4091116482619973,0.11266016131260928,-0.21544697993727424,0.011334222492597995,0.22752882951125622
1830,1.0,0.5692432214331227,-0.3385902542729339,-0.8367844329698919,-0.20495366748336669,-0.18009122410539244,0.14132362523892109,0.5863927925375041,0.5265746799060279,0.10780499640483773,-0.39279560864380647,-0.0559245712438943,0.16638457574033208,0.07920401545868697,0.2651135754284014,-0.06656978816949868,-0.3393999191859348,-0.4745595337258836,-0.2890423198153912,-0.05157854045263022,0.41076893475077647,0.5346885313744969,-0.009945848977850497,-0.07128737543269742,0.040264161280960116,-0.20281063979370578,-0.045210873187661975,0.19085801292488863
1831,1.0,0.5646393925642413,-0.24248687412524192,-0.7781900952867922,-0.3371389014049026,-0.20736380760224643,0.10886978061251507,0.45835219949835615,0.4007351068751056,0.1456219292941537,-0.36777863847346,-0.08657310846648798,0.1877551054334543,0.11789050563048833,0.2234626435831067,-0.10636011834686904,-0.25964015620810715,-0.36330632139516006,-0.22549772138579205,0.006119075023494878,0.38549072155273245,0.5435300058633671,0.02221329412719063,-0.06679784025353945,0.047417016826127166,-0.11800433015866578,-0.038179610640060445,0.09957677745416157
1832,1.0,0.5627517399340927,-0.13263947050013503,-0.730058222264121,-0.47403892882320636,-0.23887078639371662,0.0728204727038306,0.24329787298724218,0.2317518178304338,0.15595624338136746,-0.32992088912986967,-0.10742865885619536,0.20925283277379128,0.15292575879612388,0.18102657206119224,-0.14412581807886526,-0.15015648138030224,-0.21744776509438504,-0.14492520603338221,0.05119913021499794,0.34258494401727163,0.5252697660480395,0.054118079803201054,-0.05175578709105864,0.05232516908322774,-0.02671977386949444,-0.03153674936830941,-0.00019429799285909053
1833,1.0,0.5627632136121822,-0.015557985510492657,-0.6786385919441595,-0.6204858941726189,-0.26083388471601027,0.011637209841312127,0.008615621978769378,0.049091517340268474,0.16825985963254067,-0.29993331251081673,-0.11632345027872902,0.23413147455131603,0.17586462149838417,0.13776588276162624,-0.17517099199900205,-0.019955061252766765,-0.0540857298887923,-0.06460766200953047,0.11127291782621407,0.3163857103276614,0.5175902647769183,0.08269087061497664,-0.03771640738518455,0.05793104036750789,0.06342386726492728,-0.025697758485836796,-0.10286136795511844
1834,1.0,0.5509373957817895,0.08472271512544273,-0.6074234278874763,-0.7631435182902669,-0.2772233915030311,-0.023712728245645413,-0.18402502110912933,-0.0988592425533323,0.2004592092391549,-0.2491685898196603,-0.13378528709993312,0.24765941298392244,0.18653910125040854,0.09211090670466564,-0.19457648186496088,0.12391027537016536,0.11576869762949928,0.013424048928362773,0.17406830695885023,0.2827868858767041,0.49134448066536773,0.11173447427870009,-0.03096211639952644,0.05685535567765171,0.1425019546228732,-0.026217223329115955,-0.20158192706933994
1835,1.0,0.5371468165961161,0.1835414988076815,-0.5684665870108924,-0.8801128250306278,-0.3059641118366119,-0.03636723023669308,-0.39667991206456993,-0.22011542701374198,0.13353556322663152,-0.20901991839518969,-0.14033143487267044,0.2680329195189781,0.19079457784829357,0.04512124445816555,-0.2065927012088879,0.2601496609922617,0.2650308282400979,0.07916816661215743,0.21557876351467004,0.25127348406588706,0.4610435156464437,0.13163595546611886,-0.030098518379697306,0.05610488716413743,0.19943201779110672,-0.027468062736928475,-0.2817736881429904
1836,0.0,0.5434744501780278,0.31296898337093715,-0.5336764674570194,-1.0111664332502095,-0.33544994825120744,-0.09691651892803,-0.5053953413655576,-0.3268922302953855,0.2197052994752658,-0.14665652740802854,-0.159128782662556,0.2789908677136233,0.19734115135527158,-0.001040546091391814,-0.2189690488775654,0.37419223190947165,0.37518682658092745,0.12133598945656497,0.2539569513790522,0.21927276257217895,0.4282725220160777,0.1465819483778919,-0.028698154602418563,0.05655112627640434,0.21578291772987226,-0.04362657756121363,-0.3323154086422847
1837,0.0,0.5277300165335812,0.40178077954553837,-0.426662474783972,-1.1613922654343716,-0.34496668303617517,-0.15950366043584507,-0.5489780866629284,-0.33428505895054017,0.20991823512089763,-0.09739794128405804,-0.16605861336929673,0.2997614885255956,0.21233135001391923,-0.044635881038799695,-0.2381028508535628,0.4509227592079533,0.4323175368305261,0.13513701711671094,0.28152897305642655,0.19027584405143233,0.3939560840156018,0.15753287413867462,-0.024522416693975577,0.059164572784297084,0.17585939748521867,-0.05726049677997053,-0.3263643931421541
1838,0.0,0.49591491040390584,0.46994363190471683,-0.401009900751533,-1.2722194490958487,-0.36388292781952336,-0.1495794248286083,-0.78071367590288,-0.41674888100619345,-0.025827426646830715,-0.023286329813006226,-0.18749472861907232,0.311216211724199,0.23612431656650448,-0.08523899565422853,-0.2654914609660288,0.47656260081200286,0.42251835152471073,0.1158078684147306,0.3045021429128223,0.1636091179377772,0.3614478171426337,0.16881117716114935,-0.019383410254362646,0.06093407683883503,0.05051250077790395,-0.10273385337263627,-0.2521994249715284
1839,0.0,0.5316991616462149,0.646303333147542,-0.4330606725820396,-1.3704004953276099,-0.4044935688399154,-0.177009005161049,-0.5090609402702668,-0.4343517136227033,0.55087952947727,0.03568063191190318,-0.19563324565752765,0.3345677323589403,0.2637904693740257,-0.12386196233390591,-0.2974734380634167,0.44486546246850606,0.34246231497606033,0.062506585636041,0.32087236731944296,0.1399750821496662,0.33003088879439363,0.17894407060889284,-0.016159724302522577,0.061494451281472136,-0.175402174178849,-0.13037085143510777,-0.06375868445478672
1840,1.0,0.7144326570841687,0.6738024563731271,-0.43413760103921833,-1.1290771935869521,-0.39955320613680034,-0.1527061088239759,-0.6907415760784958,-0.5398923304694857,-0.01758533870270324,-0.06461621773323875,-0.19912054550169825,0.3000747287831446,0.05551442847155795,-0.18964870169050174,-0.09077020411487062,0.5705011595474982,0.5572896060268183,0.23310023303584643,0.3014031636840562,0.09512918102918844,0.4118888827182343,0.13593593331776993,0.0076492892708120265,-0.03420745023482225,0.1744829330386274,-0.03222401969280512,-0.24514044537847368
1841,1.0,0.7769059567461662,0.7688707585769018,-0.44661662421989895,-1.1085743935319232,-0.3948835368764753,-0.18158876942282914,-0.6057613338303929,-0.49933663684437746,-0.07184963692021963,-0.04943987964388939,-0.2089253877450167,0.28927951153336995,0.007090347710226076,-0.2329499930310709,-0.04135080524758365,0.5369762140032642,0.5187899813387858,0.21638116517954156,0.2814852674726913,0.06873329766674714,0.4297828134390865,0.10755555491469723,0.01705824396362455,-0.0655357863355442,0.11425995263521183,-0.029393331114567146,-0.15601643807005802
1842,1.0,0.8146511240541896,0.8513068747657881,-0.44114427541330803,-1.0666539203526748,-0.3857432372165638,-0.19744295122532102,-0.48167482619449004,-0.4323953279154577,-0.13609671655870967,-0.038627631980607854,-0.21948942073005717,0.27815740680820095,-0.045057972487533536,-0.27571757356735155,0.013568339728622203,0.46607611233717827,0.4488427559660432,0.18907627335573848,0.2618902784195163,0.02055036604988288,0.44031269072003965,0.0710652559117715,0.015027311277702318,-0.09866986408285487,0.03945228891988875,-0.015144524800612926,-0.04050557890162748
1843,1.0,0.8413805624801329,0.9289184744932635,-0.43844443665995986,-1.0141067606486942,-0.3709531579123603,-0.2079485203181841,-0.3090451012672702,-0.3402754982451911,-0.23108936072659492,-0.026665539972366557,-0.226953580316637,0.25704761935481724,-0.09217742761035383,-0.32014432933010856,0.061765319744990235,0.36224321726625414,0.34840230033513647,0.15546936209582207,0.22254920372253198,-0.010754134735144345,0.45036027333696765,0.03231432948882662,0.005615142101641923,-0.13610264062428817,-0.04081512935395194,0.006529063461055184,0.0863142428578178
1844,1.0,0.8902165705818392,0.9987270928751618,-0.4524940672856635,-0.9434735000738564,-0.35065745136295723,-0.2246716697805512,-0.10550557212133937,-0.2580451278837226,-0.3284179798743244,-0.013230721175629534,-0.24596210238792773,0.24712123350616155,-0.125285581608638,-0.3585085275692855,0.10388088779479586,0.23528757985268414,0.2262454023791621,0.11868059736474339,0.19006080035320794,-0.059644417348978046,0.4721912242348901,-0.005180633144638116,0.011658931201559005,-0.17148770513501616,-0.12264172959268929,0.025964598719735818,0.21536183609364984
1845,1.0,0.8921554109245358,1.084044756150788,-0.4240333694379313,-0.855030720708112,-0.3246629525525312,-0.23330368985835914,0.10631233749977045,-0.1694358507450798,-0.40302943959635085,0.0037016066945097037,-0.2646776185465853,0.23523602435446037,-0.14861750414901467,-0.39693777055286233,0.13366562826005365,0.08849535683359404,0.08166278257336282,0.06838702308151771,0.1538418653571851,-0.10049432394679791,0.494719654174615,-0.03883802245441513,0.006434632976646235,-0.20443272909712318,-0.19752856714239211,0.04831707641443483,0.33953544719723994
1846,0.0,0.9774494756277496,1.124481492175001,-0.4792115223640254,-0.7400057271890725,-0.29122533942596124,-0.2581167057184711,0.33828076291863746,-0.04932324324631521,-0.48509184206796563,0.019434407609250807,-0.2773448083309381,0.21180592230261985,-0.1607911537279072,-0.4264309612240941,0.15424589116040233,-0.09419981979921335,-0.10205501681104834,-0.005460449564953951,0.11498338825637433,-0.15236009371116221,0.5214925118211109,-0.07718485350927214,0.00336876179928726,-0.24113484541662272,-0.2709297668721245,0.0657201129738775,0.45736824515354757
1847,0.0,0.9039450249529283,1.2446759177872493,-0.3761452530591509,-0.5969705413235796,-0.2489070578134221,-0.26922133161719813,0.5764165811022129,0.048614961344635034,-0.5696381693597977,0.03667338635430745,-0.29543805509038873,0.18912084423112918,-0.16704446239619758,-0.45463886763276834,0.16378226644754687,-0.3365457647193194,-0.3435568658100837,-0.09899147901526856,0.07167828318576311,-0.2027225041852061,0.5479301875208318,-0.11218959794170914,0.004632265808987127,-0.2746581592045521,-0.3352947511198494,0.08622603379300445,0.5664580013357753
1848,0.0,1.1241849313344314,1.2055839482896549,-0.5702398834754119,-0.4112728659332859,-0.19487540161526812,-0.3099859424976482,0.7548582761839202,0.08606630870307658,-0.5857581279208068,0.058177378593827794,-0.32306289380571396,0.17499317469331838,-0.1665721011091542,-0.4733673187494705,0.1676259430736832,-0.6475451367441729,-0.6481334940877352,-0.20389854656623466,0.025482795202119546,-0.26131166006799433,0.5781969388445161,-0.14722668731871064,0.0005006245105933331,-0.30861290198064206,-0.3989445983468778,0.10044971682585042,0.6682605585958526
1849,0.0,0.7902260790811311,1.4584325893852597,-0.20674926103771551,-0.18113952276466494,-0.12666437898908983,-0.3254567999178345,0.8487332633323941,0.11744615656818136,-0.533919557349654,0.08135954496457362,-0.3455864319055491,0.15114393397036768,-0.16450105385873925,-0.4913783679398585,0.1647269985746417,-1.024164706637418,-1.0165724133568086,-0.3277750365476739,-0.024656000747574167,-0.3217006852922891,0.6099400963084041,-0.1834421183724652,-0.0008055690044146691,-0.3432895216748304,-0.4528199505780596,0.11897121139758574,0.7612343387322955
1850,1.0,0.552755986715494,1.2659202958201958,-0.236148676592658,-0.5551712357338563,-0.19843796824573737,-0.06210962502751994,0.31919172973332643,-0.05191902619633743,-0.39493956786507706,0.08568985998478636,-0.25078507511715914,0.14670317379751197,-0.0700052100918754,-0.5523188234763788,0.055423585937452335,-0.1271758055435601,-0.06142793065677028,0.02496729860913311,0.021902265827143334,-0.2834300021658006,0.4187563450279093,-0.04251668104619813,0.04936501751937301,-0.32151695275456244,-0.18712125299340487,0.0821888812382255,0.3855255021022946
1851,1.0,0.44248521441920396,1.2697089964757735,-0.1939735420170156,-0.5189130876454416,-0.19157566942984164,0.00909473714080805,0.1882086434590364,-0.08963526116991319,-0.3211799930225276,0.1028559265844298,-0.2347076166247441,0.12103506230224396,-0.021986893152412243,-0.5766878225338247,0.014299182189246026,-0.045165241352709794,-0.0030147311814742402,0.040442362209449606,-0.00035347069222606487,-0.3094722214649349,0.3668582090260641,-0.015002196581439234,0.06037776103461179,-0.33682875504959503,-0.11706673782320416,0.07780981172793713,0.2873968800342886
1852,1.0,0.31449596590417217,1.2757745430156338,-0.12933507911786027,-0.48439339682343363,-0.18616314720010443,0.08851730806806106,-0.015343897482099998,-0.15017519251207478,-0.24565163976079696,0.1200878979574019,-0.222966361406986,0.1064774895059975,0.029289226493393394,-0.5987659086474469,-0.03525154562003073,0.051910340202269915,0.07496852165149781,0.07519752836161052,-0.01833167893466644,-0.34179046304526167,0.31179767108925044,0.011236090580198933,0.07774964703367915,-0.3435453851887237,-0.04492617934709357,0.06259422500282966,0.17465912102900094
1853,1.0,0.19125710649958427,1.2537764800169284,-0.07580680684547271,-0.4555298225839135,-0.16581682770258616,0.1756395380617966,-0.20928104437438572,-0.19745802450758668,-0.14015318316788206,0.1348251243066198,-0.20975931616429153,0.08656098246470299,0.0872746786063904,-0.6125005743478094,-0.09113921348614476,0.15211793371234644,0.13830998082481788,0.09911355339734598,-0.019106703418218254,-0.35301990761080926,0.24558376321510542,0.04121781906070173,0.10236833819768261,-0.35162129804741976,0.030817877874518326,0.04257908580325149,0.04538147116207536
1854,1.0,0.05275764569833554,1.2238082066358507,-0.028258380184397445,-0.4078160047362231,-0.16512476330000153,0.2766105149022463,-0.3668400958012462,-0.21188191397280076,-0.006989487480230539,0.1470021229382186,-0.19774708071461258,0.06623318164626935,0.1374922943924714,-0.6230475898797428,-0.14544923883268943,0.24115384094211276,0.20600162556053495,0.11960779638762778,-0.02431246595039252,-0.36495185268001373,0.17835788907083966,0.07553258016284314,0.1264803180195373,-0.35386176540327463,0.10497956100019168,0.0225278482994272,-0.08630476120549871
1855,1.0,-0.08159885207733406,1.1996172474721243,0.024394652383493393,-0.35004056339448103,-0.1634088795949217,0.36655982415480304,-0.4844934452084422,-0.21033890372612335,0.07657994104755042,0.15852974365291006,-0.19170028329785804,0.052108958368842676,0.18992632819723768,-0.615209792910685,-0.18815557565241464,0.3226700272899324,0.24908838333703417,0.13821910005445998,-0.040083566574958575,-0.36088866539168674,0.11543959710002226,0.11211069018395635,0.14278547931866672,-0.34976024629991465,0.17626487706921085,-0.00014303595184915873,-0.20758067894926258
1856,0.0,-0.21870391396139222,1.1709807846768046,0.07964999183016563,-0.3264177644417188,-0.12002092864789582,0.4779291186010767,-0.578257163975262,-0.21128237072846545,0.11641062378337419,0.1688319876521207,-0.1862827846326061,0.04104313125476561,0.21464865047683068,-0.607566723486432,-0.21874653741377192,0.39042960692607587,0.29653901020713874,0.15346920203201947,-0.05471665453993274,-0.35655684652103203,0.05484414447451989,0.14613136569480972,0.15038614584393387,-0.34011176271472154,0.24288705326692453,-0.02354183565913604,-0.31612102048589213
1857,0.0,-0.3579837846576772,1.141040380085593,0.13436464156632077,-0.27290580128371345,-0.11549560297117972,0.6205722453074092,-0.6533990763981743,-0.21634688703801647,0.15766302831568657,0.1772660969350093,-0.17927658701059615,0.0293687650964011,0.2441392454514828,-0.5714314654583423,-0.2249536828509264,0.4487474445483703,0.322570217859219,0.16660289005114906,-0.06835847144794707,-0.3493669229212969,-0.0011906907397236308,0.17406093777049828,0.1526147516843928,-0.3290788350068685,0.302999933852941,-0.045128239501163195,-0.4136091750995166
1858,0.0,-0.4996163601429473,1.1105784194341752,0.18993514607679393,-0.16314698151903378,-0.15188931353230395,0.728155394586566,-0.7088742721579938,-0.217851221309596,0.20173724441487711,0.184513899811953,-0.1735161217973008,0.01878067601530531,0.2181338509296198,-0.5527204499737827,-0.21562441275804906,0.4940431745408627,0.35326989586807256,0.17661774176297637,-0.08172925121614236,-0.34189056676473506,-0.053203047398750807,0.19509833287780148,0.15341647737192293,-0.3194336100297531,0.35667288135400466,-0.06443078438343805,-0.5011009683354501
1859,0.0,-0.6429807910341163,1.0798072575741693,0.24657426790144263,-0.15238882111896446,-0.06344911199831405,0.847029661678784,-0.7488910267406458,-0.21621584558906068,0.22925333505320233,0.19110849345854924,-0.16970406492852624,0.010720561926611888,0.22193489559442892,-0.4867005041870755,-0.17219009229030804,0.53136979486837,0.36640542467453524,0.1849122028183895,-0.09468438547284715,-0.33357874259649484,-0.10049744041955891,0.21050027569580904,0.1546745486026544,-0.3122532408820853,0.40453846070806965,-0.08173777312633912,-0.5791149580955703
1860,1.0,-0.5750810818495078,0.9697101271397679,0.10658148104754958,0.021735458609446066,-0.027040862888586523,0.7000229920239008,-0.3980953846793064,-0.15286573920688593,0.03700130609070243,0.11836902534497012,-0.17527021098954984,-0.04577150067938704,0.36383476248182767,-0.5343425754542881,-0.3089901815685613,0.2682111247761151,0.17561587453588423,0.06984411592155534,-0.09559675812204003,-0.4004698180564813,-0.13360085015131096,0.13517571715092497,0.18964019621261818,-0.3346490312113538,0.12173127488829234,-0.029247101890228545,-0.14971021642007581
1861,1.0,-0.6377238929950734,0.9001647068710376,0.11680986415759081,0.13956712959212847,0.008386244375593233,0.7476625641320441,-0.23582931372167912,-0.13291039900182772,-0.06441459696591952,0.09624732538004732,-0.1742339370070654,-0.0651776300507248,0.3876907893737265,-0.515881355236725,-0.3036977937215014,0.18291144547634094,0.1139697988271784,0.041359420725354167,-0.12056633352347142,-0.4164885760713403,-0.15785069445893113,0.12165475164083293,0.1799395243051602,-0.324994558601892,0.04775763861979645,-0.005743529534450217,-0.033185937342208184
